29734, 0.320254515
29735, 0.320255381
29736, 0.320256256
29737, 0.320257134
29738, 0.320258016
29739, 0.320258899
29740, 0.320259776
29741, 0.320260652
29742, 0.320261526
29743, 0.320262402
29744, 0.320263281
29745, 0.320264165
29746, 0.320265044
29747, 0.320265925
29748, 0.320266809
29749, 0.320267684
29750, 0.320268567
29751, 0.320269439
29752, 0.320270315
29753, 0.320271196
29754, 0.320272072
29755, 0.320272954
29756, 0.320273839
29757, 0.320274724
29758, 0.320275652
29759, 0.320278354
29760, 0.320279245
29761, 0.320280125
29762, 0.320281004
29763, 0.320281882
29764, 0.32028277
29765, 0.320283646
29766, 0.320284525
29767, 0.320285396
29768, 0.320286276
29769, 0.32028716
29770, 0.32028804
29771, 0.320288922
29772, 0.320289807
29773, 0.320290689
29774, 0.320291592
29775, 0.32029432
29776, 0.320295207
29777, 0.320296086
29778, 0.320296967
29779, 0.320297847
29780, 0.320298734
29781, 0.320299617
29782, 0.320300501
29783, 0.320301409
29784, 0.320302289
29785, 0.320303174
29786, 0.320304052
29787, 0.320304935
29788, 0.320305811
29789, 0.320306692
29790, 0.320307574
29791, 0.320308455
29792, 0.320309334
29793, 0.320310211
29794, 0.320311089
29795, 0.320311974
29796, 0.320312855
29797, 0.32031374
29798, 0.32031462
29799, 0.320315511
29800, 0.320316382
29801, 0.320317281
29802, 0.320318166
29803, 0.32031904
29804, 0.320319919
29805, 0.320320799
29806, 0.320321679
29807, 0.320322551
29808, 0.320323449
29809, 0.320326174
29810, 0.320327056
29811, 0.320327936
29812, 0.320328815
29813, 0.320329701
29814, 0.320330601
29815, 0.320333299
29816, 0.320334199
29817, 0.320335084
29818, 0.320335974
29819, 0.320336855
29820, 0.320337735
29821, 0.320338622
29822, 0.320339514
29823, 0.320340394
29824, 0.320341275
29825, 0.320342159
29826, 0.32034304
29827, 0.320343919
29828, 0.320344796
29829, 0.320345682
29830, 0.320346562
29831, 0.320347446
29832, 0.32034833
29833, 0.320349216
29834, 0.3203501
29835, 0.320350982
29836, 0.320351871
29837, 0.320352751
29838, 0.320353634
29839, 0.32035452
29840, 0.32035541
29841, 0.32035629
29842, 0.320357175
29843, 0.320358061
29844, 0.320358971
29845, 0.320359854
29846, 0.320360736
29847, 0.320361615
29848, 0.320362492
29849, 0.320363405
29850, 0.320364287
29851, 0.320365167
29852, 0.320366047
29853, 0.320366926
29854, 0.320367811
29855, 0.320368724
29856, 0.320369601
29857, 0.320370485
29858, 0.320371411
29859, 0.320375916
29860, 0.320376805
29861, 0.320377721
29862, 0.320378607
29863, 0.320379492
29864, 0.320380382
29865, 0.320381271
29866, 0.320382152
29867, 0.320383022
29868, 0.320383896
29869, 0.320384776
29870, 0.320385655
29871, 0.320386537
29872, 0.320387454
29873, 0.320388335
29874, 0.320389215
29875, 0.3203901
29876, 0.320390979
29877, 0.320391856
29878, 0.32039274
29879, 0.320393621
29880, 0.3203945
29881, 0.320395374
29882, 0.320396249
29883, 0.320397127
29884, 0.320398
29885, 0.320398899
29886, 0.32039978
29887, 0.320400657
29888, 0.320401536
29889, 0.320402414
29890, 0.320403294
29891, 0.320404177
29892, 0.320405061
29893, 0.320405944
29894, 0.320406821
29895, 0.320407701
29896, 0.320408579
29897, 0.320409455
29898, 0.320410339
29899, 0.320411224
29900, 0.320412102
29901, 0.320412991
29902, 0.320413862
29903, 0.32041476
29904, 0.320415632
29905, 0.320416502
29906, 0.320417395
29907, 0.320418279
29908, 0.320419174
29909, 0.320421951
29910, 0.320422857
29911, 0.320423734
29912, 0.320424614
29913, 0.320425497
29914, 0.320426381
29915, 0.320427275
29916, 0.320428157
29917, 0.32042904
29918, 0.320429927
29919, 0.320430814
29920, 0.320431721
29921, 0.320432595
29922, 0.320433476
29923, 0.320434359
29924, 0.320435239
29925, 0.320436139
29926, 0.32043704
29927, 0.320437924
29928, 0.320438807
29929, 0.320439692
29930, 0.320440577
29931, 0.320441494
29932, 0.320442382
29933, 0.320443276
29934, 0.320444159
29935, 0.32044504
29936, 0.320445919
29937, 0.320446801
29938, 0.320447682
29939, 0.320448561
29940, 0.320449459
29941, 0.320452201
29942, 0.320453131
29943, 0.320460764
29944, 0.320461676
29945, 0.320462575
29946, 0.320463519
29947, 0.32046444
29948, 0.320465364
29949, 0.320466249
29950, 0.320467126
29951, 0.320468031
29952, 0.320468899
29953, 0.320469775
29954, 0.320470689
29955, 0.320471565
29956, 0.320472441
29957, 0.320473317
29958, 0.320474212
29959, 0.32047692
29960, 0.320477799
29961, 0.320478684
29962, 0.320479606
29963, 0.320480496
29964, 0.320481375
29965, 0.320482259
29966, 0.320483137
29967, 0.320484017
29968, 0.320484901
29969, 0.320485779
29970, 0.320486659
29971, 0.320487562
29972, 0.320488452
29973, 0.320489331
29974, 0.32049022
29975, 0.320491096
29976, 0.320492024
29977, 0.320492899
29978, 0.320493795
29979, 0.320494699
29980, 0.320495582
29981, 0.320496471
29982, 0.320497342
29983, 0.320498219
29984, 0.320499096
29985, 0.320499969
29986, 0.320500844
29987, 0.320501722
29988, 0.320502612
29989, 0.320503495
29990, 0.320504381
29991, 0.320505257
29992, 0.320506136
29993, 0.320507014
29994, 0.320507894
29995, 0.320508775
29996, 0.320509654
29997, 0.320510557
29998, 0.32051144
29999, 0.320512317
30000, 0.320513204
30001, 0.320514112
30002, 0.320514984
30003, 0.320515851
30004, 0.320516751
30005, 0.320517631
30006, 0.320518516
30007, 0.3205194
30008, 0.320520301
30009, 0.320523021
30010, 0.32052392
30011, 0.320524806
30012, 0.32052569
30013, 0.320526574
30014, 0.320527456
30015, 0.320528334
30016, 0.320529212
30017, 0.320530094
30018, 0.320530979
30019, 0.320531857
30020, 0.320532736
30021, 0.320533614
30022, 0.320534491
30023, 0.320535367
30024, 0.320536244
30025, 0.32053712
30026, 0.320538017
30027, 0.320544797
30028, 0.320545716
30029, 0.320546604
30030, 0.320547489
30031, 0.320548404
30032, 0.32054928
30033, 0.32055016
30034, 0.320551031
30035, 0.320551915
30036, 0.320552792
30037, 0.320553671
30038, 0.320554541
30039, 0.32055542
30040, 0.320556296
30041, 0.320557172
30042, 0.320558047
30043, 0.320558917
30044, 0.320559792
30045, 0.320560661
30046, 0.320561537
30047, 0.320562416
30048, 0.320563299
30049, 0.320564191
30050, 0.320565095
30051, 0.32056597
30052, 0.320566846
30053, 0.320567732
30054, 0.320568606
30055, 0.320569484
30056, 0.320570361
30057, 0.320571247
30058, 0.320572161
30059, 0.320574926
30060, 0.320575814
30061, 0.320576697
30062, 0.320577619
30063, 0.320578499
30064, 0.320579372
30065, 0.320580254
30066, 0.320581154
30067, 0.320583959
30068, 0.320584856
30069, 0.320585737
30070, 0.320586621
30071, 0.320587501
30072, 0.320588381
30073, 0.32058926
30074, 0.320590141
30075, 0.320591036
30076, 0.320591921
30077, 0.320592804
30078, 0.320593684
30079, 0.320594569
30080, 0.32059545
30081, 0.320596336
30082, 0.320597217
30083, 0.320598101
30084, 0.320598982
30085, 0.320599864
30086, 0.320600751
30087, 0.320601631
30088, 0.320602501
30089, 0.320603382
30090, 0.320604257
30091, 0.320605129
30092, 0.320606007
30093, 0.320606886
30094, 0.320607794
30095, 0.320608675
30096, 0.320609562
30097, 0.320610447
30098, 0.320611329
30099, 0.320612206
30100, 0.32061309
30101, 0.320613971
30102, 0.32061486
30103, 0.320615735
30104, 0.320616614
30105, 0.320617497
30106, 0.320618376
30107, 0.320619274
30108, 0.320620177
30109, 0.320622922
30110, 0.320623831
30111, 0.320626607
30112, 0.320627495
30113, 0.320628411
30114, 0.320629292
30115, 0.320630175
30116, 0.32063106
30117, 0.320631937
30118, 0.32063281
30119, 0.320633689
30120, 0.320634574
30121, 0.32063545
30122, 0.320636329
30123, 0.32063722
30124, 0.320638095
30125, 0.320638971
30126, 0.320639855
30127, 0.320653484
30128, 0.320654422
30129, 0.320655296
30130, 0.320656192
30131, 0.320657076
30132, 0.320657962
30133, 0.32065885
30134, 0.320659726
30135, 0.320660605
30136, 0.320661494
30137, 0.320662391
30138, 0.320663276
30139, 0.320664184
30140, 0.320665071
30141, 0.320665954
30142, 0.320666839
30143, 0.320667716
30144, 0.320668594
30145, 0.320669461
30146, 0.320670342
30147, 0.320671252
30148, 0.32067213
30149, 0.320673009
30150, 0.320673889
30151, 0.320674771
30152, 0.320675695
30153, 0.320676579
30154, 0.320677455
30155, 0.320678342
30156, 0.320679235
30157, 0.320680115
30158, 0.320681019
30159, 0.320684241
30160, 0.320685162
30161, 0.320686042
30162, 0.32068693
30163, 0.320687816
30164, 0.320688701
30165, 0.320689584
30166, 0.32069048
30167, 0.320691362
30168, 0.320692236
30169, 0.320693121
30170, 0.320694004
30171, 0.320694882
30172, 0.320695765
30173, 0.320696645
30174, 0.320697525
30175, 0.320698405
30176, 0.320699294
30177, 0.32070017
30178, 0.320701056
30179, 0.320701969
30180, 0.320705981
30181, 0.320706915
30182, 0.3207078
30183, 0.320708685
30184, 0.320709567
30185, 0.320710445
30186, 0.320711325
30187, 0.32071222
30188, 0.320713111
30189, 0.320713999
30190, 0.320714885
30191, 0.320715772
30192, 0.320716684
30193, 0.320719591
30194, 0.320720487
30195, 0.320723211
30196, 0.320724111
30197, 0.320724995
30198, 0.320725881
30199, 0.320726766
30200, 0.320727642
30201, 0.320728539
30202, 0.320729422
30203, 0.320730301
30204, 0.320731174
30205, 0.320732055
30206, 0.320732935
30207, 0.32073733
30208, 0.320738256
30209, 0.320741044
30210, 0.320741937
30211, 0.32074286
30212, 0.320743779
30213, 0.320744696
30214, 0.320745609
30215, 0.320746486
30216, 0.320747367
30217, 0.320748252
30218, 0.320749132
30219, 0.32075001
30220, 0.32075089
30221, 0.320751782
30222, 0.320752662
30223, 0.320753541
30224, 0.320754421
30225, 0.32075532
30226, 0.3207562
30227, 0.320757095
30228, 0.320757974
30229, 0.320758872
30230, 0.320759742
30231, 0.320760622
30232, 0.320761502
30233, 0.320762409
30234, 0.320763287
30235, 0.32076416
30236, 0.32076504
30237, 0.320765921
30238, 0.320766807
30239, 0.32076768
30240, 0.320768556
30241, 0.320789461
30242, 0.320790451
30243, 0.320791324
30244, 0.320792206
30245, 0.320793084
30246, 0.320793996
30247, 0.320794885
30248, 0.32079577
30249, 0.320796694
30250, 0.320797576
30251, 0.320798487
30252, 0.32079937
30253, 0.320800252
30254, 0.320801136
30255, 0.320802021
30256, 0.320802911
30257, 0.320803796
30258, 0.320804699
30259, 0.320807695
30260, 0.320808592
30261, 0.320809511
30262, 0.320810392
30263, 0.320811275
30264, 0.320812159
30265, 0.320813041
30266, 0.320813925
30267, 0.320814809
30268, 0.320815694
30269, 0.320816575
30270, 0.320817455
30271, 0.320818336
30272, 0.320819216
30273, 0.320820099
30274, 0.320820984
30275, 0.320821872
30276, 0.320822755
30277, 0.320823635
30278, 0.320824539
30279, 0.320827331
30280, 0.320828252
30281, 0.320829174
30282, 0.320830082
30283, 0.320831001
30284, 0.32083188
30285, 0.32083277
30286, 0.320833645
30287, 0.320834519
30288, 0.3208354
30289, 0.320836312
30290, 0.320837199
30291, 0.320838076
30292, 0.320838961
30293, 0.320839837
30294, 0.320840744
30295, 0.320841632
30296, 0.320842515
30297, 0.320843419
30298, 0.32084436
30299, 0.320845239
30300, 0.320846125
30301, 0.320847016
30302, 0.320847924
30303, 0.320848795
30304, 0.320849677
30305, 0.320850559
30306, 0.320851445
30307, 0.320852335
30308, 0.320853247
30309, 0.320857243
30310, 0.320858143
30311, 0.320859033
30312, 0.32085992
30313, 0.320860836
30314, 0.320861723
30315, 0.320862611
30316, 0.320863498
30317, 0.32086438
30318, 0.320865288
30319, 0.320868058
30320, 0.320868965
30321, 0.320869845
30322, 0.320870726
30323, 0.320871606
30324, 0.320872488
30325, 0.320873366
30326, 0.320874263
30327, 0.320875143
30328, 0.32087602
30329, 0.320876933
30330, 0.32087781
30331, 0.320878688
30332, 0.32087957
30333, 0.320880453
30334, 0.320881341
30335, 0.320882221
30336, 0.320883113
30337, 0.320883985
30338, 0.320884861
30339, 0.320885758
30340, 0.32088664
30341, 0.320887523
30342, 0.32088841
30343, 0.32088929
30344, 0.320890173
30345, 0.320891053
30346, 0.320891936
30347, 0.320892813
30348, 0.320893698
30349, 0.320894618
30350, 0.320895503
30351, 0.320896393
30352, 0.320897315
30353, 0.320898203
30354, 0.320899083
30355, 0.320899963
30356, 0.320900833
30357, 0.3209017
30358, 0.320902605
30359, 0.320905418
30360, 0.320906338
30361, 0.320907218
30362, 0.320908125
30363, 0.320910931
30364, 0.320911818
30365, 0.32091273
30366, 0.320913613
30367, 0.320914485
30368, 0.320915361
30369, 0.320916233
30370, 0.320917116
30371, 0.320917995
30372, 0.320918895
30373, 0.320919775
30374, 0.320920653
30375, 0.320921533
30376, 0.320922413
30377, 0.320923288
30378, 0.32092417
30379, 0.320925053
30380, 0.32092593
30381, 0.320926818
30382, 0.320927701
30383, 0.320928585
30384, 0.320929473
30385, 0.320930358
30386, 0.320931225
30387, 0.320932118
30388, 0.320932993
30389, 0.32093386
30390, 0.32093473
30391, 0.32093561
30392, 0.32093652
30393, 0.320937401
30394, 0.320938278
30395, 0.32093916
30396, 0.320940041
30397, 0.320940925
30398, 0.320941808
30399, 0.320942683
30400, 0.320943565
30401, 0.320944448
30402, 0.320945331
30403, 0.320946246
30404, 0.320947125
30405, 0.320948008
30406, 0.320948883
30407, 0.320949763
30408, 0.320950678
30409, 0.320953481
30410, 0.320954373
30411, 0.320955258
30412, 0.320956135
30413, 0.320957008
30414, 0.320957891
30415, 0.320958776
30416, 0.320959658
30417, 0.320960543
30418, 0.320961423
30419, 0.320962313
30420, 0.320963183
30421, 0.320964058
30422, 0.320964945
30423, 0.320965836
30424, 0.320966716
30425, 0.320967633
30426, 0.320968538
30427, 0.320969423
30428, 0.320970303
30429, 0.320971193
30430, 0.32097206
30431, 0.320972943
30432, 0.32097382
30433, 0.320974733
30434, 0.320975623
30435, 0.320976501
30436, 0.320977385
30437, 0.320978276
30438, 0.320979158
30439, 0.320980055
30440, 0.320980971
30441, 0.320981848
30442, 0.320982755
30443, 0.320983633
30444, 0.320984523
30445, 0.320987263
30446, 0.320988168
30447, 0.320990961
30448, 0.320991835
30449, 0.32099272
30450, 0.320993598
30451, 0.320994478
30452, 0.32099536
30453, 0.32099624
30454, 0.320997118
30455, 0.320997998
30456, 0.320998888
30457, 0.320999766
30458, 0.321000663
30459, 0.321003405
30460, 0.321004301
30461, 0.321005183
30462, 0.321006073
30463, 0.321006956
30464, 0.321007835
30465, 0.321008713
30466, 0.321009595
30467, 0.321010483
30468, 0.321011368
30469, 0.321012278
30470, 0.321013161
30471, 0.321014043
30472, 0.321014928
30473, 0.321015813
30474, 0.321016696
30475, 0.321017573
30476, 0.321018455
30477, 0.321019333
30478, 0.321020213
30479, 0.321021093
30480, 0.321021971
30481, 0.321022883
30482, 0.321023763
30483, 0.321024645
30484, 0.321025531
30485, 0.321026418
30486, 0.321027298
30487, 0.32102825
30488, 0.321029201
30489, 0.321030083
30490, 0.321030968
30491, 0.321031851
30492, 0.321032728
30493, 0.321033611
30494, 0.321034493
30495, 0.321035381
30496, 0.321036255
30497, 0.321037135
30498, 0.321038011
30499, 0.321038891
30500, 0.321039773
30501, 0.321040673
30502, 0.321041543
30503, 0.321042425
30504, 0.321043335
30505, 0.321044218
30506, 0.321045115
30507, 0.321046
30508, 0.321046903
30509, 0.321049713
30510, 0.321050595
30511, 0.321051475
30512, 0.321052358
30513, 0.32105324
30514, 0.321054128
30515, 0.32105502
30516, 0.321055913
30517, 0.321056793
30518, 0.321057695
30519, 0.321058573
30520, 0.321059453
30521, 0.321060336
30522, 0.321061211
30523, 0.321062093
30524, 0.321062973
30525, 0.321063856
30526, 0.321064733
30527, 0.321065608
30528, 0.321066493
30529, 0.321067368
30530, 0.321068273
30531, 0.321071006
30532, 0.3210719
30533, 0.321072821
30534, 0.321073703
30535, 0.321078998
30536, 0.321079945
30537, 0.321080838
30538, 0.321081735
30539, 0.321082623
30540, 0.321083513
30541, 0.321084398
30542, 0.321085281
30543, 0.321086161
30544, 0.321087048
30545, 0.321087933
30546, 0.321088815
30547, 0.321089698
30548, 0.321090593
30549, 0.321091478
30550, 0.32109236
30551, 0.321093241
30552, 0.32109412
30553, 0.321095013
30554, 0.321095888
30555, 0.321096763
30556, 0.321097648
30557, 0.321098538
30558, 0.321099448
30559, 0.321102318
30560, 0.321103218
30561, 0.321104098
30562, 0.321104981
30563, 0.321105863
30564, 0.321106743
30565, 0.321107623
30566, 0.321108535
30567, 0.32110942
30568, 0.321110298
30569, 0.321111176
30570, 0.321112078
30571, 0.32111494
30572, 0.32111582
30573, 0.321116703
30574, 0.321117583
30575, 0.321120021
30576, 0.321120918
30577, 0.321121798
30578, 0.321122676
30579, 0.32112358
30580, 0.321124463
30581, 0.32112534
30582, 0.321126258
30583, 0.321127155
30584, 0.321128033
30585, 0.3211289
30586, 0.321129783
30587, 0.321130663
30588, 0.32113156
30589, 0.321132443
30590, 0.32113333
30591, 0.321134216
30592, 0.3211351
30593, 0.321138978
30594, 0.321139863
30595, 0.321140738
30596, 0.32114162
30597, 0.321142493
30598, 0.321143376
30599, 0.321144256
30600, 0.32114514
30601, 0.321146046
30602, 0.321146928
30603, 0.321147813
30604, 0.321148698
30605, 0.321149573
30606, 0.321150455
30607, 0.321151365
30608, 0.321152263
30609, 0.321155253
30610, 0.321156138
30611, 0.321157033
30612, 0.321157901
30613, 0.321158778
30614, 0.321159665
30615, 0.321162513
30616, 0.321163403
30617, 0.32116429
30618, 0.321165171
30619, 0.321166085
30620, 0.321166968
30621, 0.321167846
30622, 0.321168728
30623, 0.321169608
30624, 0.321170488
30625, 0.321171368
30626, 0.321172243
30627, 0.321173128
30628, 0.321174013
30629, 0.321174896
30630, 0.321175778
30631, 0.321176686
30632, 0.321177571
30633, 0.321178455
30634, 0.321179331
30635, 0.321180205
30636, 0.321181083
30637, 0.321181963
30638, 0.32118285
30639, 0.32118373
30640, 0.321184605
30641, 0.32118549
30642, 0.32118637
30643, 0.321187248
30644, 0.32118813
30645, 0.321189015
30646, 0.321189898
30647, 0.321190783
30648, 0.32119166
30649, 0.321192545
30650, 0.321193433
30651, 0.321194313
30652, 0.321195183
30653, 0.321196081
30654, 0.321196963
30655, 0.321197841
30656, 0.321198721
30657, 0.321199608
30658, 0.321200516
30659, 0.32120334
30660, 0.321204223
30661, 0.321205105
30662, 0.321205993
30663, 0.321206884
30664, 0.321207764
30665, 0.321208646
30666, 0.32120953
30667, 0.32121041
30668, 0.321211294
30669, 0.3212122
30670, 0.321213083
30671, 0.321213974
30672, 0.321214851
30673, 0.321215736
30674, 0.321216634
30675, 0.321217513
30676, 0.321218383
30677, 0.321219265
30678, 0.321220143
30679, 0.321221021
30680, 0.3212219
30681, 0.32122278
30682, 0.321223673
30683, 0.321224553
30684, 0.321225424
30685, 0.321226304
30686, 0.321227199
30687, 0.321228095
30688, 0.32122898
30689, 0.321229865
30690, 0.321230754
30691, 0.321231638
30692, 0.321232518
30693, 0.321233393
30694, 0.321234263
30695, 0.321235158
30696, 0.321236061
30697, 0.32123988
30698, 0.321240804
30699, 0.32124358
30700, 0.321244478
30701, 0.32124536
30702, 0.321246241
30703, 0.321247128
30704, 0.321248008
30705, 0.321248888
30706, 0.321249766
30707, 0.321250649
30708, 0.321251559
30709, 0.321254329
30710, 0.321255216
30711, 0.321256095
30712, 0.321256973
30713, 0.321257858
30714, 0.321258739
30715, 0.321259619
30716, 0.321260505
30717, 0.321261393
30718, 0.321262283
30719, 0.321265323
30720, 0.321266241
30721, 0.321267128
30722, 0.32126802
30723, 0.321268903
30724, 0.321269784
30725, 0.321270663
30726, 0.32127154
30727, 0.321272419
30728, 0.321273294
30729, 0.321274181
30730, 0.321275075
30731, 0.321275954
30732, 0.321276834
30733, 0.321277705
30734, 0.321278595
30735, 0.321279485
30736, 0.321280365
30737, 0.321281245
30738, 0.32128218
30739, 0.321283064
30740, 0.321283943
30741, 0.321284816
30742, 0.321285716
30743, 0.321286601
30744, 0.321287478
30745, 0.321288339
30746, 0.321289214
30747, 0.321290094
30748, 0.321290979
30749, 0.32129186
30750, 0.321292741
30751, 0.321293624
30752, 0.321294504
30753, 0.321295385
30754, 0.321296278
30755, 0.321297159
30756, 0.321298044
30757, 0.321298925
30758, 0.32129984
30759, 0.321302649
30760, 0.321303534
30761, 0.321304419
30762, 0.3213053
30763, 0.32130618
30764, 0.321307058
30765, 0.321307953
30766, 0.321308824
30767, 0.321309714
30768, 0.321310595
30769, 0.321311475
30770, 0.321312361
30771, 0.32131324
30772, 0.32131412
30773, 0.321315006
30774, 0.321315891
30775, 0.321316769
30776, 0.321317651
30777, 0.321318531
30778, 0.32131942
30779, 0.321320315
30780, 0.321321198
30781, 0.321322083
30782, 0.321322981
30783, 0.321325876
30784, 0.321326775
30785, 0.321327659
30786, 0.321328538
30787, 0.321329418
30788, 0.32133033
30789, 0.321331208
30790, 0.321332085
30791, 0.321332961
30792, 0.321333835
30793, 0.32133472
30794, 0.321335594
30795, 0.321336465
30796, 0.321337344
30797, 0.321338221
30798, 0.32133912
30799, 0.321339998
30800, 0.321340874
30801, 0.321341755
30802, 0.321342623
30803, 0.321343501
30804, 0.321344379
30805, 0.321345258
30806, 0.321346126
30807, 0.321347014
30808, 0.321347921
30809, 0.321350703
30810, 0.321351599
30811, 0.321352478
30812, 0.321353359
30813, 0.321354263
30814, 0.321355156
30815, 0.321356043
30816, 0.321356926
30817, 0.321357813
30818, 0.321358693
30819, 0.321359583
30820, 0.321360473
30821, 0.321361338
30822, 0.32136224
30823, 0.321364964
30824, 0.32136585
30825, 0.321366725
30826, 0.321367609
30827, 0.321368489
30828, 0.321369368
30829, 0.321370244
30830, 0.321371125
30831, 0.321372014
30832, 0.321372919
30833, 0.321373803
30834, 0.321374691
30835, 0.32137557
30836, 0.321376451
30837, 0.321377338
30838, 0.321378223
30839, 0.321379105
30840, 0.321379993
30841, 0.321380876
30842, 0.321381755
30843, 0.321382634
30844, 0.321383523
30845, 0.321384404
30846, 0.321385294
30847, 0.321386173
30848, 0.321387053
30849, 0.321387961
30850, 0.321388841
30851, 0.321389726
30852, 0.321390598
30853, 0.321391478
30854, 0.32139236
30855, 0.321393244
30856, 0.321394124
30857, 0.321395
30858, 0.321395931
30859, 0.321398713
30860, 0.32139961
30861, 0.321400494
30862, 0.321401368
30863, 0.321402246
30864, 0.321403121
30865, 0.321403998
30866, 0.3214049
30867, 0.321407649
30868, 0.321408536
30869, 0.321409418
30870, 0.321410298
30871, 0.321411176
30872, 0.32141206
30873, 0.321412938
30874, 0.321413825
30875, 0.321414714
30876, 0.321415595
30877, 0.321416464
30878, 0.321417344
30879, 0.321418235
30880, 0.321419116
30881, 0.321419995
30882, 0.321420878
30883, 0.321421745
30884, 0.321422633
30885, 0.321423516
30886, 0.321424393
30887, 0.32142526
30888, 0.321426138
30889, 0.321427016
30890, 0.321427898
30891, 0.321428781
30892, 0.321429673
30893, 0.321430578
30894, 0.321431484
30895, 0.321432366
30896, 0.321433249
30897, 0.321434126
30898, 0.321435006
30899, 0.321435886
30900, 0.321436771
30901, 0.321437655
30902, 0.321438525
30903, 0.321439406
30904, 0.321440285
30905, 0.321441164
30906, 0.321442038
30907, 0.321442944
30908, 0.321443846
30909, 0.321446583
30910, 0.321447474
30911, 0.321448381
30912, 0.32144929
30913, 0.321450176
30914, 0.321451055
30915, 0.321451939
30916, 0.321452821
30917, 0.321453715
30918, 0.321454593
30919, 0.32145548
30920, 0.321456366
30921, 0.321457249
30922, 0.321458135
30923, 0.321459017
30924, 0.321459935
30925, 0.321460811
30926, 0.32146172
30927, 0.321462609
30928, 0.321463496
30929, 0.321464406
30930, 0.321465291
30931, 0.321466171
30932, 0.321467049
30933, 0.321467924
30934, 0.321468804
30935, 0.32146968
30936, 0.321470555
30937, 0.321471462
30938, 0.321472337
30939, 0.321473215
30940, 0.321474089
30941, 0.321474974
30942, 0.321495205
30943, 0.321496201
30944, 0.321497089
30945, 0.321497975
30946, 0.321498857
30947, 0.321499775
30948, 0.321500684
30949, 0.321503651
30950, 0.321504566
30951, 0.321507254
30952, 0.321508144
30953, 0.321509025
30954, 0.321509904
30955, 0.321510801
30956, 0.321511677
30957, 0.321512555
30958, 0.321513451
30959, 0.321517019
30960, 0.321517899
30961, 0.321518812
30962, 0.321519687
30963, 0.321520564
30964, 0.321521449
30965, 0.321522337
30966, 0.321523221
30967, 0.321524116
30968, 0.321525002
30969, 0.321525904
30970, 0.321526814
30971, 0.321527737
30972, 0.321528621
30973, 0.321529514
30974, 0.321530399
30975, 0.321531277
30976, 0.321532155
30977, 0.321533037
30978, 0.321533924
30979, 0.321534809
30980, 0.321535694
30981, 0.321536605
30982, 0.321537486
30983, 0.321538371
30984, 0.321539287
30985, 0.321540175
30986, 0.321541059
30987, 0.321541972
30988, 0.321542855
30989, 0.321543737
30990, 0.321544619
30991, 0.321545501
30992, 0.321546416
30993, 0.321547329
30994, 0.321548205
30995, 0.321549087
30996, 0.321549972
30997, 0.321550855
30998, 0.321551735
30999, 0.321552616
31000, 0.321553501
31001, 0.321554386
31002, 0.321555274
31003, 0.321556156
31004, 0.321557036
31005, 0.321557917
31006, 0.321558785
31007, 0.321559664
31008, 0.321560564
31009, 0.321563259
31010, 0.321564155
31011, 0.321565074
31012, 0.321565946
31013, 0.321566835
31014, 0.321567739
31015, 0.321568622
31016, 0.321569506
31017, 0.321570399
31018, 0.321571284
31019, 0.321572167
31020, 0.321573047
31021, 0.32157396
31022, 0.321574841
31023, 0.321575725
31024, 0.32157661
31025, 0.321577485
31026, 0.321578372
31027, 0.321579257
31028, 0.321580134
31029, 0.321581022
31030, 0.321581916
31031, 0.321582805
31032, 0.321583687
31033, 0.321584571
31034, 0.3215855
31035, 0.321589402
31036, 0.321590284
31037, 0.321591166
31038, 0.321592046
31039, 0.321592926
31040, 0.321593805
31041, 0.321594682
31042, 0.321595574
31043, 0.321596454
31044, 0.32159734
31045, 0.321598225
31046, 0.321599114
31047, 0.321599996
31048, 0.321600876
31049, 0.321601754
31050, 0.32160264
31051, 0.321603521
31052, 0.321604402
31053, 0.321605284
31054, 0.321606164
31055, 0.321607044
31056, 0.321607917
31057, 0.321608807
31058, 0.321609704
31059, 0.321612441
31060, 0.321613329
31061, 0.321614212
31062, 0.321615096
31063, 0.321615982
31064, 0.321616861
31065, 0.321617732
31066, 0.321618634
31067, 0.321619514
31068, 0.321620402
31069, 0.321621289
31070, 0.321622167
31071, 0.321623047
31072, 0.321623927
31073, 0.321624821
31074, 0.321625756
31075, 0.321628464
31076, 0.321629375
31077, 0.321630255
31078, 0.321631132
31079, 0.32163201
31080, 0.321632921
31081, 0.3216338
31082, 0.321634684
31083, 0.321635567
31084, 0.32163644
31085, 0.321637317
31086, 0.321638195
31087, 0.321639066
31088, 0.321639944
31089, 0.321640822
31090, 0.321641702
31091, 0.321642581
31092, 0.321643457
31093, 0.32164438
31094, 0.321645255
31095, 0.321646129
31096, 0.321647015
31097, 0.321647892
31098, 0.321648776
31099, 0.321649657
31100, 0.321650541
31101, 0.321651417
31102, 0.321652301
31103, 0.321653184
31104, 0.321654056
31105, 0.321654932
31106, 0.321655807
31107, 0.321656695
31108, 0.321657602
31109, 0.321660304
31110, 0.321661222
31111, 0.321662105
31112, 0.321662981
31113, 0.321663859
31114, 0.32166474
31115, 0.32166562
31116, 0.321666514
31117, 0.321667385
31118, 0.321668287
31119, 0.32167101
31120, 0.321671892
31121, 0.321672772
31122, 0.321673687
31123, 0.321674572
31124, 0.321675452
31125, 0.321676334
31126, 0.321677217
31127, 0.3216781
31128, 0.321678975
31129, 0.321679856
31130, 0.321680736
31131, 0.321681619
31132, 0.321682504
31133, 0.321683386
