24467, 0.0045114
24468, 0.0045114
24469, 0.0045114
24470, 0.0045114
24471, 0.0045114
24472, 0.0045114
24473, 0.0045114
24474, 0.0045114
24475, 0.0045114
24476, 0.0045114
24477, 0.0045114
24478, 0.0045114
24479, 0.0045114
24480, 0.0045114
24481, 0.0045114
24482, 0.0045114
24483, 0.0045114
24484, 0.0045114
24485, 0.0045114
24486, 0.0045114
24487, 0.0045114
24488, 0.0045114
24489, 0.0045114
24490, 0.0045114
24491, 0.0045114
24492, 0.0045114
24493, 0.0045114
24494, 0.0045114
24495, 0.0045114
24496, 0.0045114
24497, 0.0045114
24498, 0.0045114
24499, 0.0045114
24500, 0.0045114
24501, 0.0045114
24502, 0.0045114
24503, 0.0045114
24504, 0.0045114
24505, 0.0045114
24506, 0.0045114
24507, 0.0045114
24508, 0.0045114
24509, 0.0045114
24510, 0.0045114
24511, 0.0045114
24512, 0.0045114
24513, 0.0045114
24514, 0.0045114
24515, 0.0045114
24516, 0.0045114
24517, 0.0045114
24518, 0.0045114
24519, 0.0045114
24520, 0.0045114
24521, 0.0045114
24522, 0.0045114
24523, 0.0045114
24524, 0.0045114
24525, 0.0045114
24526, 0.0045114
24527, 0.0045114
24528, 0.0045114
24529, 0.0045114
24530, 0.0045114
24531, 0.0045114
24532, 0.0045114
24533, 0.0045114
24534, 0.0045114
24535, 0.0045114
24536, 0.0045114
24537, 0.0045114
24538, 0.0045114
24539, 0.0045114
24540, 0.0045114
24541, 0.0045114
24542, 0.0045114
24543, 0.0045114
24544, 0.0045114
24545, 0.0045114
24546, 0.0045114
24547, 0.0045114
24548, 0.0045114
24549, 0.0045114
24550, 0.0045114
24551, 0.0045114
24552, 0.0045114
24553, 0.0045114
24554, 0.0045114
24555, 0.0045114
24556, 0.0045114
24557, 0.0045114
24558, 0.0045114
24559, 0.0045114
24560, 0.0045114
24561, 0.0045114
24562, 0.0045114
24563, 0.0045114
24564, 0.0045114
24565, 0.0045114
24566, 0.0045114
24567, 0.0045114
24568, 0.0045114
24569, 0.0045114
24570, 0.0045114
24571, 0.0045114
24572, 0.0045114
24573, 0.0045114
24574, 0.0045114
24575, 0.0045114
24576, 0.0045114
24577, 0.0045114
24578, 0.0045114
24579, 0.0045114
24580, 0.0045114
24581, 0.0045114
24582, 0.0045114
24583, 0.0045114
24584, 0.0045114
24585, 0.0045114
24586, 0.0045114
24587, 0.0045114
24588, 0.0045114
24589, 0.0045114
24590, 0.0045114
24591, 0.0045114
24592, 0.0045114
24593, 0.0045114
24594, 0.0045114
24595, 0.0045114
24596, 0.0045114
24597, 0.0045114
24598, 0.0045114
24599, 0.0045114
24600, 0.0045114
24601, 0.0045114
24602, 0.0045114
24603, 0.0045114
24604, 0.0045114
24605, 0.0045114
24606, 0.0045114
24607, 0.0045114
24608, 0.0045114
24609, 0.0045114
24610, 0.0045114
24611, 0.0045114
24612, 0.0045114
24613, 0.0045114
24614, 0.0045114
24615, 0.0045114
24616, 0.0045114
24617, 0.0045114
24618, 0.0045114
24619, 0.0045114
24620, 0.0045114
24621, 0.0045114
24622, 0.0045114
24623, 0.0045114
24624, 0.0045114
24625, 0.0045114
24626, 0.0045114
24627, 0.0045114
24628, 0.0045114
24629, 0.0045114
24630, 0.0045114
24631, 0.0045114
24632, 0.0045114
24633, 0.0045114
24634, 0.0045114
24635, 0.0045114
24636, 0.0045114
24637, 0.0045114
24638, 0.0045114
24639, 0.0045114
24640, 0.0045114
24641, 0.0045114
24642, 0.0045114
24643, 0.0045114
24644, 0.0045114
24645, 0.0045114
24646, 0.0045114
24647, 0.0045114
24648, 0.0045114
24649, 0.0045114
24650, 0.0045114
24651, 0.0045114
24652, 0.0045114
24653, 0.0045114
24654, 0.0045114
24655, 0.0045114
24656, 0.0045114
24657, 0.0045114
24658, 0.0045114
24659, 0.0045114
24660, 0.0045114
24661, 0.0045114
24662, 0.0045114
24663, 0.0045114
24664, 0.0045114
24665, 0.0045114
24666, 0.0045114
24667, 0.0045114
24668, 0.0045114
24669, 0.0045114
24670, 0.0045114
24671, 0.0045114
24672, 0.0045114
24673, 0.0045114
24674, 0.0045114
24675, 0.0045114
24676, 0.0045114
24677, 0.0045114
24678, 0.0045114
24679, 0.0045114
24680, 0.0045114
24681, 0.0045114
24682, 0.0045114
24683, 0.0045114
24684, 0.0045114
24685, 0.0045114
24686, 0.0045114
24687, 0.0045114
24688, 0.0045114
24689, 0.0045114
24690, 0.0045114
24691, 0.0045114
24692, 0.0045114
24693, 0.0045114
24694, 0.0045114
24695, 0.0045114
24696, 0.0045114
24697, 0.0045114
24698, 0.0045114
24699, 0.0045114
24700, 0.0045114
24701, 0.0045114
24702, 0.0045114
24703, 0.0045114
24704, 0.0045114
24705, 0.0045114
24706, 0.0045114
24707, 0.0045114
24708, 0.0045114
24709, 0.0045114
24710, 0.0045114
24711, 0.0045114
24712, 0.0045114
24713, 0.0045114
24714, 0.0045114
24715, 0.0045114
24716, 0.0045114
24717, 0.0045114
24718, 0.0045114
24719, 0.0045114
24720, 0.0045114
24721, 0.0045114
24722, 0.0045114
24723, 0.0045114
24724, 0.0045114
24725, 0.0045114
24726, 0.0045114
24727, 0.0045114
24728, 0.0045114
24729, 0.0045114
24730, 0.0045114
24731, 0.0045114
24732, 0.0045114
24733, 0.0045114
24734, 0.0045114
24735, 0.0045114
24736, 0.0045114
24737, 0.0045114
24738, 0.0045114
24739, 0.0045114
24740, 0.0045114
24741, 0.0045114
24742, 0.0045114
24743, 0.0045114
24744, 0.0045114
24745, 0.0045114
24746, 0.0045114
24747, 0.0045114
24748, 0.0045114
24749, 0.0045114
24750, 0.0045114
24751, 0.0045114
24752, 0.0045114
24753, 0.0045114
24754, 0.0045114
24755, 0.0045114
24756, 0.0045114
24757, 0.0045114
24758, 0.0045114
24759, 0.0045114
24760, 0.0045114
24761, 0.0045114
24762, 0.0045114
24763, 0.0045114
24764, 0.0045114
24765, 0.0045114
24766, 0.0045114
24767, 0.0045114
24768, 0.0045114
24769, 0.0045114
24770, 0.0045114
24771, 0.0045114
24772, 0.0045114
24773, 0.0045114
24774, 0.0045114
24775, 0.0045114
24776, 0.0045114
24777, 0.0045114
24778, 0.0045114
24779, 0.0045114
24780, 0.0045114
24781, 0.0045114
24782, 0.0045114
24783, 0.0045114
24784, 0.0045114
24785, 0.0045114
24786, 0.0045114
24787, 0.0045114
24788, 0.0045114
24789, 0.0045114
24790, 0.0045114
24791, 0.0045114
24792, 0.0045114
24793, 0.0045114
24794, 0.0045114
24795, 0.0045114
24796, 0.0045114
24797, 0.0045114
24798, 0.0045114
24799, 0.0045114
24800, 0.0045114
24801, 0.0045114
24802, 0.0045114
24803, 0.0045114
24804, 0.0045114
24805, 0.0045114
24806, 0.0045114
24807, 0.0045114
24808, 0.0045114
24809, 0.0045114
24810, 0.0045114
24811, 0.0045114
24812, 0.0045114
24813, 0.0045114
24814, 0.0045114
24815, 0.0045114
24816, 0.0045114
24817, 0.0045114
24818, 0.0045114
24819, 0.0045114
24820, 0.0045114
24821, 0.0045114
24822, 0.0045114
24823, 0.0045114
24824, 0.0045114
24825, 0.0045114
24826, 0.0045114
24827, 0.0045114
24828, 0.0045114
24829, 0.0045114
24830, 0.0045114
24831, 0.0045114
24832, 0.0045114
24833, 0.0045114
24834, 0.0045114
24835, 0.0045114
24836, 0.0045114
24837, 0.0045114
24838, 0.0045114
24839, 0.0045114
24840, 0.0045114
24841, 0.0045114
24842, 0.0045114
24843, 0.0045114
24844, 0.0045114
24845, 0.0045114
24846, 0.0045114
24847, 0.0045114
24848, 0.0045114
24849, 0.0045114
24850, 0.0045114
24851, 0.0045114
24852, 0.0045114
24853, 0.0045114
24854, 0.0045114
24855, 0.0045114
24856, 0.0045114
24857, 0.0045114
24858, 0.0045114
24859, 0.0045114
24860, 0.0045114
24861, 0.0045114
24862, 0.0045114
24863, 0.0045114
24864, 0.0045114
24865, 0.0045114
24866, 0.0045114
24867, 0.0045114
24868, 0.0045114
24869, 0.0045114
24870, 0.0045114
24871, 0.0045114
24872, 0.0045114
24873, 0.0045114
24874, 0.0045114
24875, 0.0045114
24876, 0.0045114
24877, 0.0045114
24878, 0.0045114
24879, 0.0045114
24880, 0.0045114
24881, 0.0045114
24882, 0.0045114
24883, 0.0045114
24884, 0.0045114
24885, 0.0045114
24886, 0.0045114
24887, 0.0045114
24888, 0.0045114
24889, 0.0045114
24890, 0.0045114
24891, 0.0045114
24892, 0.0045114
24893, 0.0045114
24894, 0.0045114
24895, 0.0045114
24896, 0.0045114
24897, 0.0045114
24898, 0.0045114
24899, 0.0045114
24900, 0.0045114
24901, 0.0045114
24902, 0.0045114
24903, 0.0045114
24904, 0.0045114
24905, 0.0045114
24906, 0.0045114
24907, 0.0045114
24908, 0.0045114
24909, 0.0045114
24910, 0.0045114
24911, 0.0045114
24912, 0.0045114
24913, 0.0045114
24914, 0.0045114
24915, 0.0045114
24916, 0.0045114
24917, 0.0045114
24918, 0.0045114
24919, 0.0045114
24920, 0.0045114
24921, 0.0045114
24922, 0.0045114
24923, 0.0045114
24924, 0.0045114
24925, 0.0045114
24926, 0.0045114
24927, 0.0045114
24928, 0.0045114
24929, 0.0045114
24930, 0.0045114
24931, 0.0045114
24932, 0.0045114
24933, 0.0045114
24934, 0.0045114
24935, 0.0045114
24936, 0.0045114
24937, 0.0045114
24938, 0.0045114
24939, 0.0045114
24940, 0.0045114
24941, 0.0045114
24942, 0.0045114
24943, 0.0045114
24944, 0.0045114
24945, 0.0045114
24946, 0.0045114
24947, 0.0045114
24948, 0.0045114
24949, 0.0045114
24950, 0.0045114
24951, 0.0045114
24952, 0.0045114
24953, 0.0045114
24954, 0.0045114
24955, 0.0045114
24956, 0.0045114
24957, 0.0045114
24958, 0.0045114
24959, 0.0045114
24960, 0.0045114
24961, 0.0045114
24962, 0.0045114
24963, 0.0045114
24964, 0.0045114
24965, 0.0045114
24966, 0.0045114
24967, 0.0045114
24968, 0.0045114
24969, 0.0045114
24970, 0.0045114
24971, 0.0045114
24972, 0.0045114
24973, 0.0045114
24974, 0.0045114
24975, 0.0045114
24976, 0.0045114
24977, 0.0045114
24978, 0.0045114
24979, 0.0045114
24980, 0.0045114
24981, 0.0045114
24982, 0.0045114
24983, 0.0045114
24984, 0.0045114
24985, 0.0045114
24986, 0.0045114
24987, 0.0045114
24988, 0.0045114
24989, 0.0045114
24990, 0.0045114
24991, 0.0045114
24992, 0.0045114
24993, 0.0045114
24994, 0.0045114
24995, 0.0045114
24996, 0.0045114
24997, 0.0045114
24998, 0.0045114
24999, 0.0045114
25000, 0.0045114
25001, 0.0045114
25002, 0.0045114
25003, 0.0045114
25004, 0.0045114
25005, 0.0045114
25006, 0.0045114
25007, 0.0045114
25008, 0.0045114
25009, 0.0045114
25010, 0.0045114
25011, 0.0045114
25012, 0.0045114
25013, 0.0045114
25014, 0.0045114
25015, 0.0045114
25016, 0.0045114
25017, 0.0045114
25018, 0.0045114
25019, 0.0045114
25020, 0.0045114
25021, 0.0045114
25022, 0.0045114
25023, 0.0045114
25024, 0.0045114
25025, 0.0045114
25026, 0.0045114
25027, 0.0045114
25028, 0.0045114
25029, 0.0045114
25030, 0.0045114
25031, 0.0045114
25032, 0.0045114
25033, 0.0045114
25034, 0.0045114
25035, 0.0045114
25036, 0.0045114
25037, 0.0045114
25038, 0.0045114
25039, 0.0045114
25040, 0.0045114
25041, 0.0045114
25042, 0.0045114
25043, 0.0045114
25044, 0.0045114
25045, 0.0045114
25046, 0.0045114
25047, 0.0045114
25048, 0.0045114
25049, 0.0045114
25050, 0.0045114
25051, 0.0045114
25052, 0.0045114
25053, 0.0045114
25054, 0.0045114
25055, 0.0045114
25056, 0.0045114
25057, 0.0045114
25058, 0.0045114
25059, 0.0045114
25060, 0.0045114
25061, 0.0045114
25062, 0.0045114
25063, 0.0045114
25064, 0.0045114
25065, 0.0045114
25066, 0.0045114
25067, 0.0045114
25068, 0.0045114
25069, 0.0045114
25070, 0.0045114
25071, 0.0045114
25072, 0.0045114
25073, 0.0045114
25074, 0.0045114
25075, 0.0045114
25076, 0.0045114
25077, 0.0045114
25078, 0.0045114
25079, 0.0045114
25080, 0.0045114
25081, 0.0045114
25082, 0.0045114
25083, 0.0045114
25084, 0.0045114
25085, 0.0045114
25086, 0.0045114
25087, 0.0045114
25088, 0.0045114
25089, 0.0045114
25090, 0.0045114
25091, 0.0045114
25092, 0.0045114
25093, 0.0045114
25094, 0.0045114
25095, 0.0045114
25096, 0.0045114
25097, 0.0045114
25098, 0.0045114
25099, 0.0045114
25100, 0.0045114
25101, 0.0045114
25102, 0.0045114
25103, 0.0045114
25104, 0.0045114
25105, 0.0045114
25106, 0.0045114
25107, 0.0045114
25108, 0.0045114
25109, 0.0045114
25110, 0.0045114
25111, 0.0045114
25112, 0.0045114
25113, 0.0045114
25114, 0.0045114
25115, 0.0045114
25116, 0.0045114
25117, 0.0045114
25118, 0.0045114
25119, 0.0045114
25120, 0.0045114
25121, 0.0045114
25122, 0.0045114
25123, 0.0045114
25124, 0.0045114
25125, 0.0045114
25126, 0.0045114
25127, 0.0045114
25128, 0.0045114
25129, 0.0045114
25130, 0.0045114
25131, 0.0045114
25132, 0.0045114
25133, 0.0045114
25134, 0.0045114
25135, 0.0045114
25136, 0.0045114
25137, 0.0045114
25138, 0.0045114
25139, 0.0045114
25140, 0.0045114
25141, 0.0045114
25142, 0.0045114
25143, 0.0045114
25144, 0.0045114
25145, 0.0045114
25146, 0.0045114
25147, 0.0045114
25148, 0.0045114
25149, 0.0045114
25150, 0.0045114
25151, 0.0045114
25152, 0.0045114
25153, 0.0045114
25154, 0.0045114
25155, 0.0045114
25156, 0.0045114
25157, 0.0045114
25158, 0.0045114
25159, 0.0045114
25160, 0.0045114
25161, 0.0045114
25162, 0.0045114
25163, 0.0045114
25164, 0.0045114
25165, 0.0045114
25166, 0.0045114
25167, 0.0045114
25168, 0.0045114
25169, 0.0045114
25170, 0.0045114
25171, 0.0045114
25172, 0.0045114
25173, 0.0045114
25174, 0.0045114
25175, 0.0045114
25176, 0.0045114
25177, 0.0045114
25178, 0.0045114
25179, 0.0045114
25180, 0.0045114
25181, 0.0045114
25182, 0.0045114
25183, 0.0045114
25184, 0.0045114
25185, 0.0045114
25186, 0.0045114
25187, 0.0045114
25188, 0.0045114
25189, 0.0045114
25190, 0.0045114
25191, 0.0045114
25192, 0.0045114
25193, 0.0045114
25194, 0.0045114
25195, 0.0045114
25196, 0.0045114
25197, 0.0045114
25198, 0.0045114
25199, 0.0045114
25200, 0.0045114
25201, 0.0045114
25202, 0.0045114
25203, 0.0045114
25204, 0.0045114
25205, 0.0045114
25206, 0.0045114
25207, 0.0045114
25208, 0.0045114
25209, 0.0045114
25210, 0.0045114
25211, 0.0045114
25212, 0.0045114
25213, 0.0045114
25214, 0.0045114
25215, 0.0045114
25216, 0.0045114
25217, 0.0045114
25218, 0.0045114
25219, 0.0045114
25220, 0.0045114
25221, 0.0045114
25222, 0.0045114
25223, 0.0045114
25224, 0.0045114
25225, 0.0045114
25226, 0.0045114
25227, 0.0045114
25228, 0.0045114
25229, 0.0045114
25230, 0.0045114
25231, 0.0045114
25232, 0.0045114
25233, 0.0045114
25234, 0.0045114
25235, 0.0045114
25236, 0.0045114
25237, 0.0045114
25238, 0.0045114
25239, 0.0045114
25240, 0.0045114
25241, 0.0045114
25242, 0.0045114
25243, 0.0045114
25244, 0.0045114
25245, 0.0045114
25246, 0.0045114
25247, 0.0045114
25248, 0.0045114
25249, 0.0045114
25250, 0.0045114
25251, 0.0045114
25252, 0.0045114
25253, 0.0045114
25254, 0.0045114
25255, 0.0045114
25256, 0.0045114
25257, 0.0045114
25258, 0.0045114
25259, 0.0045114
25260, 0.0045114
25261, 0.0045114
25262, 0.0045114
25263, 0.0045114
25264, 0.0045114
25265, 0.0045114
25266, 0.0045114
25267, 0.0045114
25268, 0.0045114
25269, 0.0045114
25270, 0.0045114
25271, 0.0045114
25272, 0.0045114
25273, 0.0045114
25274, 0.0045114
25275, 0.0045114
25276, 0.0045114
25277, 0.0045114
25278, 0.0045114
25279, 0.0045114
25280, 0.0045114
25281, 0.0045114
25282, 0.0045114
25283, 0.0045114
25284, 0.0045114
25285, 0.0045114
25286, 0.0045114
25287, 0.0045114
25288, 0.0045114
25289, 0.0045114
25290, 0.0045114
25291, 0.0045114
25292, 0.0045114
25293, 0.0045114
25294, 0.0045114
25295, 0.0045114
25296, 0.0045114
25297, 0.0045114
25298, 0.0045114
25299, 0.0045114
25300, 0.0045114
25301, 0.0045114
25302, 0.0045114
25303, 0.0045114
25304, 0.0045114
25305, 0.0045114
25306, 0.0045114
25307, 0.0045114
25308, 0.0045114
25309, 0.0045114
25310, 0.0045114
25311, 0.0045114
25312, 0.0045114
25313, 0.0045114
25314, 0.0045114
25315, 0.0045114
25316, 0.0045114
25317, 0.0045114
25318, 0.0045114
25319, 0.0045114
25320, 0.0045114
25321, 0.0045114
25322, 0.0045114
25323, 0.0045114
25324, 0.0045114
25325, 0.0045114
25326, 0.0045114
25327, 0.0045114
25328, 0.0045114
25329, 0.0045114
25330, 0.0045114
25331, 0.0045114
25332, 0.0045114
25333, 0.0045114
25334, 0.0045114
25335, 0.0045114
25336, 0.0045114
25337, 0.0045114
25338, 0.0045114
25339, 0.0045114
25340, 0.0045114
25341, 0.0045114
25342, 0.0045114
25343, 0.0045114
25344, 0.0045114
25345, 0.0045114
25346, 0.0045114
25347, 0.0045114
25348, 0.0045114
25349, 0.0045114
25350, 0.0045114
25351, 0.0045114
25352, 0.0045114
25353, 0.0045114
25354, 0.0045114
25355, 0.0045114
25356, 0.0045114
25357, 0.0045114
25358, 0.0045114
25359, 0.0045114
25360, 0.0045114
25361, 0.0045114
25362, 0.0045114
25363, 0.0045114
25364, 0.0045114
25365, 0.0045114
25366, 0.0045114
25367, 0.0045114
25368, 0.0045114
25369, 0.0045114
25370, 0.0045114
25371, 0.0045114
25372, 0.0045114
25373, 0.0045114
25374, 0.0045114
25375, 0.0045114
25376, 0.0045114
25377, 0.0045114
25378, 0.0045114
25379, 0.0045114
25380, 0.0045114
25381, 0.0045114
25382, 0.0045114
25383, 0.0045114
25384, 0.0045114
25385, 0.0045114
25386, 0.0045114
25387, 0.0045114
25388, 0.0045114
25389, 0.0045114
25390, 0.0045114
25391, 0.0045114
25392, 0.0045114
25393, 0.0045114
25394, 0.0045114
25395, 0.0045114
25396, 0.0045114
25397, 0.0045114
25398, 0.0045114
25399, 0.0045114
25400, 0.0045114
25401, 0.0045114
25402, 0.0045114
25403, 0.0045114
25404, 0.0045114
25405, 0.0045114
25406, 0.0045114
25407, 0.0045114
25408, 0.0045114
25409, 0.0045114
25410, 0.0045114
25411, 0.0045114
25412, 0.0045114
25413, 0.0045114
25414, 0.0045114
25415, 0.0045114
25416, 0.0045114
25417, 0.0045114
25418, 0.0045114
25419, 0.0045114
25420, 0.0045114
25421, 0.0045114
25422, 0.0045114
25423, 0.0045114
25424, 0.0045114
25425, 0.0045114
25426, 0.0045114
25427, 0.0045114
25428, 0.0045114
25429, 0.0045114
25430, 0.0045114
25431, 0.0045114
25432, 0.0045114
25433, 0.0045114
25434, 0.0045114
25435, 0.0045114
25436, 0.0045114
25437, 0.0045114
25438, 0.0045114
25439, 0.0045114
25440, 0.0045114
25441, 0.0045114
25442, 0.0045114
25443, 0.0045114
25444, 0.0045114
25445, 0.0045114
25446, 0.0045114
25447, 0.0045114
25448, 0.0045114
25449, 0.0045114
25450, 0.0045114
25451, 0.0045114
25452, 0.0045114
25453, 0.0045114
25454, 0.0045114
25455, 0.0045114
25456, 0.0045114
25457, 0.0045114
25458, 0.0045114
25459, 0.0045114
25460, 0.0045114
25461, 0.0045114
25462, 0.0045114
25463, 0.0045114
25464, 0.0045114
25465, 0.0045114
25466, 0.0045114
25467, 0.0045114
25468, 0.0045114
25469, 0.0045114
25470, 0.0045114
25471, 0.0045114
25472, 0.0045114
25473, 0.0045114
25474, 0.0045114
25475, 0.0045114
25476, 0.0045114
25477, 0.0045114
25478, 0.0045114
25479, 0.0045114
25480, 0.0045114
25481, 0.0045114
25482, 0.0045114
25483, 0.0045114
25484, 0.0045114
25485, 0.0045114
25486, 0.0045114
25487, 0.0045114
25488, 0.0045114
25489, 0.0045114
25490, 0.0045114
25491, 0.0045114
25492, 0.0045114
25493, 0.0045114
25494, 0.0045114
25495, 0.0045114
25496, 0.0045114
25497, 0.0045114
25498, 0.0045114
25499, 0.0045114
25500, 0.0045114
25501, 0.0045114
25502, 0.0045114
25503, 0.0045114
25504, 0.0045114
25505, 0.0045114
25506, 0.0045114
25507, 0.0045114
25508, 0.0045114
25509, 0.0045114
25510, 0.0045114
25511, 0.0045114
25512, 0.0045114
25513, 0.0045114
25514, 0.0045114
25515, 0.0045114
25516, 0.0045114
25517, 0.0045114
25518, 0.0045114
25519, 0.0045114
25520, 0.0045114
25521, 0.0045114
25522, 0.0045114
25523, 0.0045114
25524, 0.0045114
25525, 0.0045114
25526, 0.0045114
25527, 0.0045114
25528, 0.0045114
25529, 0.0045114
25530, 0.0045114
25531, 0.0045114
25532, 0.0045114
25533, 0.0045114
25534, 0.0045114
25535, 0.0045114
25536, 0.0045114
25537, 0.0045114
25538, 0.0045114
25539, 0.0045114
25540, 0.0045114
25541, 0.0045114
25542, 0.0045114
25543, 0.0045114
25544, 0.0045114
25545, 0.0045114
25546, 0.0045114
25547, 0.0045114
25548, 0.0045114
25549, 0.0045114
25550, 0.0045114
25551, 0.0045114
25552, 0.0045114
25553, 0.0045114
25554, 0.0045114
25555, 0.0045114
25556, 0.0045114
25557, 0.0045114
25558, 0.0045114
25559, 0.0045114
25560, 0.0045114
25561, 0.0045114
25562, 0.0045114
25563, 0.0045114
25564, 0.0045114
25565, 0.0045114
25566, 0.0045114
25567, 0.0045114
25568, 0.0045114
25569, 0.0045114
25570, 0.0045114
25571, 0.0045114
25572, 0.0045114
25573, 0.0045114
25574, 0.0045114
25575, 0.0045114
25576, 0.0045114
25577, 0.0045114
25578, 0.0045114
25579, 0.0045114
25580, 0.0045114
25581, 0.0045114
25582, 0.0045114
25583, 0.0045114
25584, 0.0045114
25585, 0.0045114
25586, 0.0045114
25587, 0.0045114
25588, 0.0045114
25589, 0.0045114
25590, 0.0045114
25591, 0.0045114
25592, 0.0045114
25593, 0.0045114
25594, 0.0045114
25595, 0.0045114
25596, 0.0045114
25597, 0.0045114
25598, 0.0045114
25599, 0.0045114
25600, 0.0045114
25601, 0.0045114
25602, 0.0045114
25603, 0.0045114
25604, 0.0045114
25605, 0.0045114
25606, 0.0045114
25607, 0.0045114
25608, 0.0045114
25609, 0.0045114
25610, 0.0045114
25611, 0.0045114
25612, 0.0045114
25613, 0.0045114
25614, 0.0045114
25615, 0.0045114
25616, 0.0045114
25617, 0.0045114
25618, 0.0045114
25619, 0.0045114
25620, 0.0045114
25621, 0.0045114
25622, 0.0045114
25623, 0.0045114
25624, 0.0045114
25625, 0.0045114
25626, 0.0045114
25627, 0.0045114
25628, 0.0045114
25629, 0.0045114
25630, 0.0045114
25631, 0.0045114
25632, 0.0045114
25633, 0.0045114
25634, 0.0045114
25635, 0.0045114
25636, 0.0045114
25637, 0.0045114
25638, 0.0045114
25639, 0.0045114
25640, 0.0045114
25641, 0.0045114
25642, 0.0045114
25643, 0.0045114
25644, 0.0045114
25645, 0.0045114
25646, 0.0045114
25647, 0.0045114
25648, 0.0045114
25649, 0.0045114
25650, 0.0045114
25651, 0.0045114
25652, 0.0045114
25653, 0.0045114
25654, 0.0045114
25655, 0.0045114
25656, 0.0045114
25657, 0.0045114
25658, 0.0045114
25659, 0.0045114
25660, 0.0045114
25661, 0.0045114
25662, 0.0045114
25663, 0.0045114
25664, 0.0045114
25665, 0.0045114
25666, 0.0045114
25667, 0.0045114
25668, 0.0045114
25669, 0.0045114
25670, 0.0045114
25671, 0.0045114
25672, 0.0045114
25673, 0.0045114
25674, 0.0045114
25675, 0.0045114
25676, 0.0045114
25677, 0.0045114
25678, 0.0045114
25679, 0.0045114
25680, 0.0045114
25681, 0.0045114
25682, 0.0045114
25683, 0.0045114
25684, 0.0045114
25685, 0.0045114
25686, 0.0045114
25687, 0.0045114
25688, 0.0045114
25689, 0.0045114
25690, 0.0045114
25691, 0.0045114
25692, 0.0045114
25693, 0.0045114
25694, 0.0045114
25695, 0.0045114
25696, 0.0045114
25697, 0.0045114
25698, 0.0045114
25699, 0.0045114
25700, 0.0045114
25701, 0.0045114
25702, 0.0045114
25703, 0.0045114
25704, 0.0045114
25705, 0.0045114
25706, 0.0045114
25707, 0.0045114
25708, 0.0045114
25709, 0.0045114
25710, 0.0045114
25711, 0.0045114
25712, 0.0045114
25713, 0.0045114
25714, 0.0045114
25715, 0.0045114
25716, 0.0045114
25717, 0.0045114
25718, 0.0045114
25719, 0.0045114
25720, 0.0045114
25721, 0.0045114
25722, 0.0045114
25723, 0.0045114
25724, 0.0045114
25725, 0.0045114
25726, 0.0045114
25727, 0.0045114
25728, 0.0045114
25729, 0.0045114
25730, 0.0045114
25731, 0.0045114
25732, 0.0045114
25733, 0.0045114
25734, 0.0045114
25735, 0.0045114
25736, 0.0045114
25737, 0.0045114
25738, 0.0045114
25739, 0.0045114
25740, 0.0045114
25741, 0.0045114
25742, 0.0045114
25743, 0.0045114
25744, 0.0045114
25745, 0.0045114
25746, 0.0045114
25747, 0.0045114
25748, 0.0045114
25749, 0.0045114
25750, 0.0045114
25751, 0.0045114
25752, 0.0045114
25753, 0.0045114
25754, 0.0045114
25755, 0.0045114
25756, 0.0045114
25757, 0.0045114
25758, 0.0045114
25759, 0.0045114
25760, 0.0045114
25761, 0.0045114
25762, 0.0045114
25763, 0.0045114
25764, 0.0045114
25765, 0.0045114
25766, 0.0045114
25767, 0.0045114
25768, 0.0045114
25769, 0.0045114
25770, 0.0045114
25771, 0.0045114
25772, 0.0045114
25773, 0.0045114
25774, 0.0045114
25775, 0.0045114
25776, 0.0045114
25777, 0.0045114
25778, 0.0045114
25779, 0.0045114
25780, 0.0045114
25781, 0.0045114
25782, 0.0045114
25783, 0.0045114
25784, 0.0045114
25785, 0.0045114
25786, 0.0045114
25787, 0.0045114
25788, 0.0045114
25789, 0.0045114
25790, 0.0045114
25791, 0.0045114
25792, 0.0045114
25793, 0.0045114
25794, 0.0045114
25795, 0.0045114
25796, 0.0045114
25797, 0.0045114
25798, 0.0045114
25799, 0.0045114
25800, 0.0045114
25801, 0.0045114
25802, 0.0045114
25803, 0.0045114
25804, 0.0045114
25805, 0.0045114
25806, 0.0045114
25807, 0.0045114
25808, 0.0045114
25809, 0.0045114
25810, 0.0045114
25811, 0.0045114
25812, 0.0045114
25813, 0.0045114
25814, 0.0045114
25815, 0.0045114
25816, 0.0045114
25817, 0.0045114
25818, 0.0045114
25819, 0.0045114
25820, 0.0045114
25821, 0.0045114
25822, 0.0045114
25823, 0.0045114
25824, 0.0045114
25825, 0.0045114
25826, 0.0045114
25827, 0.0045114
25828, 0.0045114
25829, 0.0045114
25830, 0.0045114
25831, 0.0045114
25832, 0.0045114
25833, 0.0045114
25834, 0.0045114
25835, 0.0045114
25836, 0.0045114
25837, 0.0045114
25838, 0.0045114
25839, 0.0045114
25840, 0.0045114
25841, 0.0045114
25842, 0.0045114
25843, 0.0045114
25844, 0.0045114
25845, 0.0045114
25846, 0.0045114
25847, 0.0045114
25848, 0.0045114
25849, 0.0045114
25850, 0.0045114
25851, 0.0045114
25852, 0.0045114
25853, 0.0045114
25854, 0.0045114
25855, 0.0045114
25856, 0.0045114
25857, 0.0045114
25858, 0.0045114
25859, 0.0045114
25860, 0.0045114
25861, 0.0045114
25862, 0.0045114
25863, 0.0045114
25864, 0.0045114
25865, 0.0045114
25866, 0.0045114
