20814, 0.003335514
20815, 0.003335624
20816, 0.003335714
20817, 0.003335814
20818, 0.003335914
20819, 0.003336014
20820, 0.003336114
20821, 0.003336204
20822, 0.003336314
20823, 0.003337265
20824, 0.003337385
20825, 0.003337485
20826, 0.003337585
20827, 0.003337685
20828, 0.003337785
20829, 0.003337895
20830, 0.003337995
20831, 0.003338095
20832, 0.003338195
20833, 0.003338295
20834, 0.003338395
20835, 0.003338495
20836, 0.003338605
20837, 0.003338705
20838, 0.003338805
20839, 0.003338905
20840, 0.003339005
20841, 0.003339105
20842, 0.003339195
20843, 0.003339295
20844, 0.003339395
20845, 0.003339495
20846, 0.003339595
20847, 0.003339685
20848, 0.003340585
20849, 0.003340695
20850, 0.003340795
20851, 0.003340895
20852, 0.003340995
20853, 0.003341095
20854, 0.003341195
20855, 0.003341355
20856, 0.003341455
20857, 0.003341555
20858, 0.003341665
20859, 0.003341765
20860, 0.003341865
20861, 0.003341965
20862, 0.003342075
20863, 0.003342175
20864, 0.003342275
20865, 0.003342375
20866, 0.003342475
20867, 0.003342575
20868, 0.003342675
20869, 0.003342775
20870, 0.003342875
20871, 0.003342975
20872, 0.003343075
20873, 0.003343175
20874, 0.003343275
20875, 0.003343375
20876, 0.003343465
20877, 0.003343565
20878, 0.003343655
20879, 0.003343755
20880, 0.003343855
20881, 0.003343955
20882, 0.003344055
20883, 0.003344155
20884, 0.003344255
20885, 0.003344355
20886, 0.003344455
20887, 0.003344555
20888, 0.003344655
20889, 0.003344745
20890, 0.003344835
20891, 0.003344945
20892, 0.003352875
20893, 0.003354055
20894, 0.003354155
20895, 0.003354265
20896, 0.003354365
20897, 0.003354465
20898, 0.003354555
20899, 0.003354665
20900, 0.003354765
20901, 0.003354865
20902, 0.003354965
20903, 0.003355065
20904, 0.003355165
20905, 0.003355255
20906, 0.003355365
20907, 0.003355465
20908, 0.003355565
20909, 0.003355665
20910, 0.003355765
20911, 0.003355865
20912, 0.003356825
20913, 0.003356935
20914, 0.003357035
20915, 0.003357135
20916, 0.003357235
20917, 0.003357335
20918, 0.003357435
20919, 0.003357535
20920, 0.003357635
20921, 0.003357735
20922, 0.003357835
20923, 0.003357935
20924, 0.003358035
20925, 0.003358135
20926, 0.003358235
20927, 0.003358335
20928, 0.003358455
20929, 0.003358555
20930, 0.003358655
20931, 0.003358755
20932, 0.003358855
20933, 0.003358955
20934, 0.003359055
20935, 0.003359165
20936, 0.003359265
20937, 0.003359365
20938, 0.003359465
20939, 0.003359565
20940, 0.003359655
20941, 0.003359755
20942, 0.003359855
20943, 0.003359955
20944, 0.003360055
20945, 0.003360145
20946, 0.003360255
20947, 0.003360355
20948, 0.003360465
20949, 0.003360575
20950, 0.003360695
20951, 0.003361665
20952, 0.003361785
20953, 0.003361885
20954, 0.003361985
20955, 0.003362085
20956, 0.003362185
20957, 0.003362285
20958, 0.003362385
20959, 0.003362495
20960, 0.003362595
20961, 0.003362695
20962, 0.003362795
20963, 0.003362895
20964, 0.003362995
20965, 0.003363095
20966, 0.003363205
20967, 0.003363305
20968, 0.003363405
20969, 0.003363505
20970, 0.003363595
20971, 0.003363695
20972, 0.003363795
20973, 0.003363895
20974, 0.003363995
20975, 0.003364095
20976, 0.003365045
20977, 0.003365155
20978, 0.003366055
20979, 0.003366165
20980, 0.003366265
20981, 0.003366365
20982, 0.003366465
20983, 0.003366565
20984, 0.003366675
20985, 0.003366775
20986, 0.003366875
20987, 0.003366975
20988, 0.003367075
20989, 0.003367175
20990, 0.003367275
20991, 0.003367365
20992, 0.003367465
20993, 0.003367565
20994, 0.003367665
20995, 0.003367765
20996, 0.003367865
20997, 0.003367965
20998, 0.003368065
20999, 0.003368165
21000, 0.003368265
21001, 0.003368365
21002, 0.003368465
21003, 0.003368565
21004, 0.003368665
21005, 0.003369515
21006, 0.003369625
21007, 0.003369725
21008, 0.003369825
21009, 0.003369925
21010, 0.003370025
21011, 0.003370115
21012, 0.003370225
21013, 0.003370325
21014, 0.003370425
21015, 0.003370525
21016, 0.003370625
21017, 0.003370725
21018, 0.003370825
21019, 0.003370925
21020, 0.003371025
21021, 0.003371125
21022, 0.003371215
21023, 0.003371315
21024, 0.003371415
21025, 0.003371525
21026, 0.003371615
21027, 0.003371725
21028, 0.003371825
21029, 0.003371925
21030, 0.003372025
21031, 0.003372135
21032, 0.003372225
21033, 0.003372335
21034, 0.003372435
21035, 0.003372535
21036, 0.003372635
21037, 0.003372745
21038, 0.003372845
21039, 0.003372955
21040, 0.003373945
21041, 0.003374045
21042, 0.003374135
21043, 0.003374245
21044, 0.003374345
21045, 0.003374445
21046, 0.003374545
21047, 0.003374645
21048, 0.003374745
21049, 0.003374845
21050, 0.003374945
21051, 0.003375055
21052, 0.003375165
21053, 0.003375265
21054, 0.003375385
21055, 0.003375495
21056, 0.003375595
21057, 0.003375705
21058, 0.003375805
21059, 0.003375905
21060, 0.003376035
21061, 0.003376135
21062, 0.003376235
21063, 0.003377045
21064, 0.003377145
21065, 0.003377245
21066, 0.003377345
21067, 0.003377445
21068, 0.003377555
21069, 0.003377655
21070, 0.003377765
21071, 0.003377865
21072, 0.003377965
21073, 0.003378065
21074, 0.003378165
21075, 0.003378265
21076, 0.003378365
21077, 0.003379275
21078, 0.003379385
21079, 0.003379495
21080, 0.003379595
21081, 0.003379705
21082, 0.003379805
21083, 0.003379915
21084, 0.003380025
21085, 0.003380125
21086, 0.003380225
21087, 0.003380325
21088, 0.003380435
21089, 0.003380535
21090, 0.003380635
21091, 0.003380735
21092, 0.003380835
21093, 0.003380935
21094, 0.003381035
21095, 0.003381135
21096, 0.003381235
21097, 0.003381335
21098, 0.003381445
21099, 0.003381545
21100, 0.003381635
21101, 0.003381735
21102, 0.003381835
21103, 0.003383105
21104, 0.003383215
21105, 0.003383315
21106, 0.003383425
21107, 0.003383515
21108, 0.003383625
21109, 0.003383725
21110, 0.003383825
21111, 0.003383925
21112, 0.003384015
21113, 0.003384115
21114, 0.003384225
21115, 0.003384315
21116, 0.003384425
21117, 0.003384525
21118, 0.003384625
21119, 0.003384725
21120, 0.003384825
21121, 0.003384925
21122, 0.003385035
21123, 0.003385135
21124, 0.003385235
21125, 0.003385335
21126, 0.003385435
21127, 0.003385535
21128, 0.003385635
21129, 0.003385735
21130, 0.003385835
21131, 0.003385935
21132, 0.003386035
21133, 0.003386135
21134, 0.003386235
21135, 0.003386335
21136, 0.003386435
21137, 0.003386545
21138, 0.003386645
21139, 0.003386745
21140, 0.003386845
21141, 0.003386945
21142, 0.003387065
21143, 0.003387165
21144, 0.003387265
21145, 0.003387385
21146, 0.003387475
21147, 0.003387585
21148, 0.003387695
21149, 0.003388535
21150, 0.003388635
21151, 0.003388745
21152, 0.003388845
21153, 0.003388955
21154, 0.003389055
21155, 0.003389155
21156, 0.003389255
21157, 0.003389355
21158, 0.003389455
21159, 0.003389565
21160, 0.003389665
21161, 0.003389755
21162, 0.003389865
21163, 0.003389965
21164, 0.003390065
21165, 0.003390165
21166, 0.003390265
21167, 0.003391065
21168, 0.003391165
21169, 0.003391275
21170, 0.003391385
21171, 0.003391485
21172, 0.003391585
21173, 0.003391685
21174, 0.003391795
21175, 0.003391895
21176, 0.003391995
21177, 0.003392095
21178, 0.003392195
21179, 0.003392295
21180, 0.003392395
21181, 0.003392485
21182, 0.003392585
21183, 0.003392695
21184, 0.003392795
21185, 0.003392895
21186, 0.003393015
21187, 0.003393115
21188, 0.003393215
21189, 0.003393325
21190, 0.003393425
21191, 0.003393525
21192, 0.003393625
21193, 0.003393725
21194, 0.003393825
21195, 0.003393915
21196, 0.003394015
21197, 0.003394115
21198, 0.003394205
21199, 0.003394315
21200, 0.003394415
21201, 0.003394505
21202, 0.003394605
21203, 0.003394715
21204, 0.003394825
21205, 0.003395915
21206, 0.003396035
21207, 0.003396135
21208, 0.003396235
21209, 0.003396345
21210, 0.003396435
21211, 0.003396545
21212, 0.003396645
21213, 0.003396745
21214, 0.003396845
21215, 0.003396945
21216, 0.003397055
21217, 0.003397145
21218, 0.003397255
21219, 0.003397365
21220, 0.003397465
21221, 0.003397565
21222, 0.003397675
21223, 0.003397765
21224, 0.003397865
21225, 0.003397965
21226, 0.003398065
21227, 0.003398175
21228, 0.003398265
21229, 0.003398365
21230, 0.003398465
21231, 0.003399415
21232, 0.003399515
21233, 0.003401625
21234, 0.003401725
21235, 0.003401825
21236, 0.003401925
21237, 0.003402025
21238, 0.003402125
21239, 0.003402225
21240, 0.003402325
21241, 0.003402425
21242, 0.003402525
21243, 0.003402625
21244, 0.003402725
21245, 0.003402815
21246, 0.003402915
21247, 0.003403015
21248, 0.003403115
21249, 0.003403215
21250, 0.003403315
21251, 0.003403405
21252, 0.003403515
21253, 0.003403605
21254, 0.003403705
21255, 0.003403805
21256, 0.003403895
21257, 0.003403995
21258, 0.003404095
21259, 0.003404195
21260, 0.003404295
21261, 0.003404405
21262, 0.003404505
21263, 0.003404595
21264, 0.003404695
21265, 0.003404795
21266, 0.003404895
21267, 0.003404995
21268, 0.003405095
21269, 0.003405185
21270, 0.003405285
21271, 0.003405385
21272, 0.003405485
21273, 0.003405585
21274, 0.003405685
21275, 0.003405775
21276, 0.003405875
21277, 0.003405975
21278, 0.003406075
21279, 0.003406175
21280, 0.003406275
21281, 0.003406375
21282, 0.003406475
21283, 0.003406575
21284, 0.003406675
21285, 0.003406775
21286, 0.003406875
21287, 0.003406985
21288, 0.003407085
21289, 0.003407175
21290, 0.003407305
21291, 0.003407405
21292, 0.003407505
21293, 0.003407605
21294, 0.003407715
21295, 0.003408705
21296, 0.003408815
21297, 0.003408915
21298, 0.003409015
21299, 0.003409115
21300, 0.003409216
21301, 0.003409316
21302, 0.003409416
21303, 0.003409516
21304, 0.003409616
21305, 0.003409716
21306, 0.003409806
21307, 0.003409906
21308, 0.003410006
21309, 0.003410106
21310, 0.003410206
21311, 0.003410306
21312, 0.003410406
21313, 0.003410506
21314, 0.003410616
21315, 0.003410716
21316, 0.003410816
21317, 0.003410916
21318, 0.003411876
21319, 0.003411976
21320, 0.003412076
21321, 0.003412176
21322, 0.003412276
21323, 0.003412376
21324, 0.003412466
21325, 0.003412576
21326, 0.003412676
21327, 0.003412776
21328, 0.003412876
21329, 0.003412976
21330, 0.003413086
21331, 0.003413186
21332, 0.003413286
21333, 0.003414196
21334, 0.003414316
21335, 0.003414426
21336, 0.003414516
21337, 0.003414626
21338, 0.003414716
21339, 0.003414816
21340, 0.003414916
21341, 0.003415016
21342, 0.003415116
21343, 0.003415226
21344, 0.003415316
21345, 0.003415416
21346, 0.003415516
21347, 0.003415626
21348, 0.003415726
21349, 0.003415816
21350, 0.003415916
21351, 0.003416026
21352, 0.003416116
21353, 0.003416216
21354, 0.003416316
21355, 0.003416406
21356, 0.003416506
21357, 0.003416606
21358, 0.003417566
21359, 0.003417666
21360, 0.003417766
21361, 0.003417876
21362, 0.003417966
21363, 0.003418066
21364, 0.003418166
21365, 0.003418266
21366, 0.003418366
21367, 0.003418456
21368, 0.003418576
21369, 0.003418676
21370, 0.003418776
21371, 0.003418876
21372, 0.003418966
21373, 0.003419066
21374, 0.003419166
21375, 0.003419266
21376, 0.003419366
21377, 0.003419466
21378, 0.003419566
21379, 0.003419666
21380, 0.003419766
21381, 0.003419866
21382, 0.003419966
21383, 0.003420056
21384, 0.003420156
21385, 0.003420246
21386, 0.003420346
21387, 0.003420446
21388, 0.003420546
21389, 0.003420646
21390, 0.003420736
21391, 0.003420836
21392, 0.003420936
21393, 0.003421036
21394, 0.003421146
21395, 0.003421246
21396, 0.003421356
21397, 0.003421446
21398, 0.003421546
21399, 0.003421646
21400, 0.003421746
21401, 0.003421836
21402, 0.003421946
21403, 0.003422856
21404, 0.003422956
21405, 0.003423066
21406, 0.003423166
21407, 0.003423266
21408, 0.003423376
21409, 0.003423476
21410, 0.003423576
21411, 0.003423676
21412, 0.003423786
21413, 0.003423886
21414, 0.003423986
21415, 0.003424086
21416, 0.003424186
21417, 0.003424286
21418, 0.003424376
21419, 0.003424476
21420, 0.003424576
21421, 0.003424676
21422, 0.003425556
21423, 0.003425656
21424, 0.003425766
21425, 0.003425866
21426, 0.003425966
21427, 0.003426076
21428, 0.003426186
21429, 0.003426286
21430, 0.003426386
21431, 0.003426486
21432, 0.003426586
21433, 0.003426696
21434, 0.003426796
21435, 0.003426896
21436, 0.003426996
21437, 0.003427096
21438, 0.003427196
21439, 0.003427296
21440, 0.003427396
21441, 0.003427496
21442, 0.003427596
21443, 0.003427696
21444, 0.003427796
21445, 0.003427896
21446, 0.003427996
21447, 0.003428096
21448, 0.003428206
21449, 0.003428296
21450, 0.003428396
21451, 0.003428496
21452, 0.003428596
21453, 0.003428686
21454, 0.003428806
21455, 0.003428906
21456, 0.003429006
21457, 0.003429106
21458, 0.003429206
21459, 0.003429306
21460, 0.003429406
21461, 0.003430386
21462, 0.003430506
21463, 0.003430606
21464, 0.003430716
21465, 0.003430816
21466, 0.003430926
21467, 0.003431036
21468, 0.003431136
21469, 0.003431246
21470, 0.003431356
21471, 0.003431466
21472, 0.003431566
21473, 0.003431666
21474, 0.003431776
21475, 0.003431886
21476, 0.003431996
21477, 0.003432096
21478, 0.003432196
21479, 0.003432296
21480, 0.003432396
21481, 0.003432496
21482, 0.003432596
21483, 0.003432696
21484, 0.003432796
21485, 0.003432896
21486, 0.003433886
21487, 0.003434006
21488, 0.003434116
21489, 0.003435016
21490, 0.003435126
21491, 0.003435226
21492, 0.003435326
21493, 0.003435426
21494, 0.003435526
21495, 0.003435626
21496, 0.003435726
21497, 0.003435826
21498, 0.003435926
21499, 0.003436026
21500, 0.003436126
21501, 0.003436226
21502, 0.003436326
21503, 0.003436426
21504, 0.003436526
21505, 0.003436626
21506, 0.003436726
21507, 0.003436826
21508, 0.003436926
21509, 0.003437026
21510, 0.003437126
21511, 0.003437226
21512, 0.003437326
21513, 0.003437426
21514, 0.003437526
21515, 0.003437626
21516, 0.003437726
21517, 0.003437826
21518, 0.003437926
21519, 0.003438026
21520, 0.003438136
21521, 0.003438236
21522, 0.003438336
21523, 0.003438436
21524, 0.003438536
21525, 0.003438636
21526, 0.003438736
21527, 0.003438836
21528, 0.003438936
21529, 0.003439036
21530, 0.003439136
21531, 0.003439236
21532, 0.003439336
21533, 0.003439436
21534, 0.003439536
21535, 0.003439636
21536, 0.003439736
21537, 0.003439836
21538, 0.003439936
21539, 0.003440046
21540, 0.003440146
21541, 0.003440246
21542, 0.003440346
21543, 0.003440436
21544, 0.003440536
21545, 0.003440656
21546, 0.003440756
21547, 0.003440856
21548, 0.003440956
21549, 0.003441056
21550, 0.003442596
21551, 0.003442706
21552, 0.003442806
21553, 0.003442916
21554, 0.003443016
21555, 0.003443116
21556, 0.003443216
21557, 0.003443326
21558, 0.003443426
21559, 0.003443516
21560, 0.003443616
21561, 0.003443716
21562, 0.003443826
21563, 0.003443926
21564, 0.003444026
21565, 0.003444126
21566, 0.003444226
21567, 0.003444326
21568, 0.003444426
21569, 0.003444526
21570, 0.003444626
21571, 0.003444726
21572, 0.003444826
21573, 0.003445806
21574, 0.003445916
21575, 0.003446026
21576, 0.003446136
21577, 0.003446236
21578, 0.003446326
21579, 0.003446426
21580, 0.003446526
21581, 0.003446626
21582, 0.003446726
21583, 0.003446826
21584, 0.003446926
21585, 0.003447016
21586, 0.003447116
21587, 0.003448076
21588, 0.003448186
21589, 0.003448286
21590, 0.003448386
21591, 0.003448486
21592, 0.003448586
21593, 0.003456116
21594, 0.003456216
21595, 0.003456326
21596, 0.003456416
21597, 0.003456516
21598, 0.003456616
21599, 0.003456716
21600, 0.003456816
21601, 0.003456916
21602, 0.003457026
21603, 0.003457126
21604, 0.003457226
21605, 0.003457326
21606, 0.003457426
21607, 0.003457526
21608, 0.003457626
21609, 0.003457726
21610, 0.003457826
21611, 0.003457926
21612, 0.003458026
21613, 0.003459046
21614, 0.003459156
21615, 0.003459256
21616, 0.003459356
21617, 0.003459456
21618, 0.003459546
21619, 0.003459656
21620, 0.003459756
21621, 0.003460856
21622, 0.003460966
21623, 0.003461066
21624, 0.003461166
21625, 0.003461256
21626, 0.003461356
21627, 0.003461456
21628, 0.003461586
21629, 0.003461696
21630, 0.003461806
21631, 0.003461906
21632, 0.003462016
21633, 0.003462106
21634, 0.003462236
21635, 0.003462336
21636, 0.003462436
21637, 0.003462546
21638, 0.003462646
21639, 0.003462746
21640, 0.003462856
21641, 0.003462956
21642, 0.003463056
21643, 0.003463156
21644, 0.003463256
21645, 0.003463366
21646, 0.003463466
21647, 0.003463566
21648, 0.003463666
21649, 0.003463766
21650, 0.003463866
21651, 0.003463966
21652, 0.003464066
21653, 0.003464166
21654, 0.003464266
21655, 0.003464366
21656, 0.003464476
21657, 0.003464576
21658, 0.003465386
21659, 0.003465486
21660, 0.003465596
21661, 0.003465696
21662, 0.003465796
21663, 0.003465896
21664, 0.003465996
21665, 0.003466096
21666, 0.003466196
21667, 0.003466296
21668, 0.003466396
21669, 0.003466496
21670, 0.003466606
21671, 0.003466696
21672, 0.003466806
21673, 0.003466916
21674, 0.003467016
21675, 0.003467116
21676, 0.003467216
21677, 0.003468036
21678, 0.003468146
21679, 0.003468256
21680, 0.003468356
21681, 0.003468446
21682, 0.003468556
21683, 0.003468656
21684, 0.003468756
21685, 0.003468866
21686, 0.003469006
21687, 0.003469106
21688, 0.003469206
21689, 0.003469306
21690, 0.003469406
21691, 0.003469506
21692, 0.003469606
21693, 0.003469716
21694, 0.003469816
21695, 0.003469916
21696, 0.003470016
21697, 0.003470116
21698, 0.003470216
21699, 0.003470316
21700, 0.003470416
21701, 0.003470516
21702, 0.003470616
21703, 0.003470716
21704, 0.003470816
21705, 0.003470916
21706, 0.003471016
21707, 0.003471116
21708, 0.003471226
21709, 0.003471316
21710, 0.003471416
21711, 0.003471516
21712, 0.003471616
21713, 0.003471716
21714, 0.003471826
21715, 0.003472646
21716, 0.003472756
21717, 0.003472866
21718, 0.003472966
21719, 0.003473066
21720, 0.003473166
21721, 0.003473276
21722, 0.003473366
21723, 0.003473476
21724, 0.003473586
21725, 0.003473686
21726, 0.003473796
21727, 0.003473896
21728, 0.003473996
21729, 0.003474096
21730, 0.003474186
21731, 0.003474296
21732, 0.003474396
21733, 0.003474496
21734, 0.003474596
21735, 0.003474696
21736, 0.003474806
21737, 0.003474906
21738, 0.003475006
21739, 0.003475106
21740, 0.003475216
21741, 0.003476226
21742, 0.003476336
21743, 0.003477336
21744, 0.003477436
21745, 0.003477546
21746, 0.003477646
21747, 0.003477746
21748, 0.003477846
21749, 0.003477946
21750, 0.003478046
21751, 0.003478146
21752, 0.003478246
21753, 0.003478336
21754, 0.003478436
21755, 0.003478536
21756, 0.003478646
21757, 0.003478746
21758, 0.003478846
21759, 0.003478946
21760, 0.003479046
21761, 0.003479146
21762, 0.003479246
21763, 0.003479346
21764, 0.003479446
21765, 0.003479546
21766, 0.003479646
21767, 0.003479756
21768, 0.003479856
21769, 0.003479956
21770, 0.003480056
21771, 0.003480156
21772, 0.003480246
21773, 0.003480356
21774, 0.003480456
21775, 0.003480556
21776, 0.003480666
21777, 0.003480756
21778, 0.003480866
21779, 0.003480956
21780, 0.003481056
21781, 0.003481156
21782, 0.003481256
21783, 0.003481346
21784, 0.003481446
21785, 0.003481557
21786, 0.003481657
21787, 0.003481757
21788, 0.003481867
21789, 0.003481967
21790, 0.003482067
21791, 0.003482167
21792, 0.003482277
21793, 0.003482377
21794, 0.003482467
21795, 0.003482567
21796, 0.003482677
21797, 0.003482777
21798, 0.003482867
21799, 0.003482977
21800, 0.003483087
21801, 0.003483187
21802, 0.003483277
21803, 0.003483367
21804, 0.003483477
21805, 0.003484417
21806, 0.003484507
21807, 0.003484617
21808, 0.003484717
21809, 0.003484807
21810, 0.003484907
21811, 0.003485007
21812, 0.003485107
21813, 0.003485207
21814, 0.003485307
21815, 0.003485407
21816, 0.003485507
21817, 0.003485607
21818, 0.003485707
21819, 0.003485807
21820, 0.003485907
21821, 0.003485997
21822, 0.003486107
21823, 0.003486197
21824, 0.003486297
21825, 0.003486397
21826, 0.003486497
21827, 0.003486597
21828, 0.003486697
21829, 0.003487667
21830, 0.003487777
21831, 0.003487877
21832, 0.003487977
21833, 0.003488077
21834, 0.003488177
21835, 0.003488287
21836, 0.003488377
21837, 0.003488477
21838, 0.003488577
21839, 0.003488687
21840, 0.003488787
21841, 0.003488887
21842, 0.003488977
21843, 0.003489937
21844, 0.003490057
21845, 0.003490167
21846, 0.003490257
21847, 0.003490357
21848, 0.003490477
21849, 0.003490577
21850, 0.003490687
21851, 0.003490777
21852, 0.003490877
21853, 0.003490977
21854, 0.003491087
21855, 0.003491187
21856, 0.003491277
21857, 0.003491377
21858, 0.003491477
21859, 0.003491587
21860, 0.003491687
21861, 0.003491787
21862, 0.003491877
21863, 0.003491977
21864, 0.003492077
21865, 0.003492177
21866, 0.003492277
21867, 0.003492377
21868, 0.003493327
21869, 0.003493437
21870, 0.003493537
21871, 0.003493637
21872, 0.003493737
21873, 0.003493847
21874, 0.003493937
21875, 0.003494047
21876, 0.003494147
21877, 0.003494257
21878, 0.003494357
21879, 0.003494457
21880, 0.003494547
21881, 0.003494657
21882, 0.003494757
21883, 0.003494857
21884, 0.003494947
21885, 0.003495047
21886, 0.003495147
21887, 0.003495247
21888, 0.003495347
21889, 0.003495447
21890, 0.003495537
21891, 0.003495637
21892, 0.003495737
21893, 0.003495837
21894, 0.003495937
21895, 0.003496037
21896, 0.003496127
21897, 0.003496227
21898, 0.003496327
21899, 0.003496437
21900, 0.003496537
21901, 0.003496647
21902, 0.003496747
21903, 0.003496837
21904, 0.003496937
21905, 0.003497037
21906, 0.003497137
21907, 0.003497237
21908, 0.003497337
21909, 0.003497427
21910, 0.003497527
21911, 0.003497627
21912, 0.003497727
21913, 0.003498697
21914, 0.003498807
21915, 0.003498897
21916, 0.003499007
21917, 0.003499107
21918, 0.003499197
21919, 0.003499297
21920, 0.003499397
21921, 0.003499497
21922, 0.003499597
21923, 0.003499697
21924, 0.003499797
21925, 0.003499897
21926, 0.003499997
21927, 0.003500097
21928, 0.003500187
21929, 0.003500297
21930, 0.003500387
21931, 0.003500497
21932, 0.003502187
21933, 0.003502307
21934, 0.003502407
21935, 0.003502507
21936, 0.003502607
21937, 0.003502697
21938, 0.003502797
21939, 0.003502897
21940, 0.003502987
21941, 0.003503087
21942, 0.003503187
21943, 0.003503287
21944, 0.003503387
21945, 0.003503487
21946, 0.003503587
21947, 0.003503687
21948, 0.003503787
21949, 0.003503887
21950, 0.003503987
21951, 0.003504087
21952, 0.003504187
21953, 0.003504277
21954, 0.003504377
21955, 0.003504477
21956, 0.003504577
21957, 0.003504667
21958, 0.003504767
21959, 0.003504867
21960, 0.003504967
21961, 0.003505067
21962, 0.003505177
21963, 0.003505267
21964, 0.003505387
21965, 0.003505487
21966, 0.003505577
21967, 0.003505677
21968, 0.003505777
21969, 0.003505867
21970, 0.003505977
21971, 0.003506977
21972, 0.003507107
21973, 0.003507217
21974, 0.003507317
21975, 0.003507417
21976, 0.003507517
21977, 0.003507617
21978, 0.003507717
21979, 0.003507817
21980, 0.003507927
21981, 0.003508017
21982, 0.003508117
21983, 0.003508227
21984, 0.003508317
21985, 0.003508417
21986, 0.003508527
21987, 0.003508627
21988, 0.003508727
21989, 0.003508827
21990, 0.003508927
21991, 0.003509027
21992, 0.003509127
21993, 0.003509227
21994, 0.003509327
21995, 0.003509417
21996, 0.003510387
21997, 0.003510497
21998, 0.003511557
21999, 0.003511657
22000, 0.003511757
22001, 0.003511867
22002, 0.003511967
22003, 0.003512067
22004, 0.003512167
22005, 0.003512257
22006, 0.003512357
22007, 0.003512447
22008, 0.003512547
22009, 0.003512647
22010, 0.003512757
22011, 0.003512847
22012, 0.003512947
22013, 0.003513047
22014, 0.003513147
22015, 0.003513237
22016, 0.003513337
22017, 0.003513447
22018, 0.003513537
22019, 0.003513637
22020, 0.003513737
22021, 0.003513837
22022, 0.003513937
22023, 0.003514037
22024, 0.003514127
22025, 0.003514227
22026, 0.003514327
22027, 0.003514427
22028, 0.003514527
22029, 0.003515547
22030, 0.003515657
22031, 0.003515757
22032, 0.003515857
22033, 0.003515957
22034, 0.003516047
22035, 0.003516147
22036, 0.003516257
22037, 0.003516357
22038, 0.003516457
22039, 0.003516557
22040, 0.003516647
22041, 0.003516747
22042, 0.003516837
22043, 0.003516937
22044, 0.003517047
22045, 0.003517137
22046, 0.003517257
22047, 0.003517347
22048, 0.003517447
22049, 0.003517547
22050, 0.003517647
22051, 0.003517757
22052, 0.003517867
22053, 0.003517967
22054, 0.003518057
22055, 0.003518157
22056, 0.003518257
22057, 0.003518367
22058, 0.003518467
22059, 0.003518567
22060, 0.003519487
22061, 0.003519597
22062, 0.003519697
22063, 0.003519797
22064, 0.003519897
22065, 0.003519997
22066, 0.003520097
22067, 0.003520197
22068, 0.003520297
22069, 0.003520397
22070, 0.003520487
22071, 0.003520587
22072, 0.003520687
22073, 0.003520787
22074, 0.003520877
22075, 0.003520977
22076, 0.003521077
22077, 0.003521167
22078, 0.003521277
22079, 0.003521367
22080, 0.003521467
22081, 0.003521567
22082, 0.003521667
22083, 0.003522597
22084, 0.003522707
22085, 0.003522797
22086, 0.003522907
22087, 0.003522997
22088, 0.003523097
22089, 0.003523197
22090, 0.003523297
22091, 0.003523397
22092, 0.003523487
22093, 0.003523587
22094, 0.003523687
22095, 0.003523787
22096, 0.003523887
22097, 0.003524787
22098, 0.003524917
22099, 0.003525007
22100, 0.003525107
22101, 0.003525207
22102, 0.003525307
22103, 0.003525407
22104, 0.003525507
22105, 0.003525597
22106, 0.003525687
22107, 0.003525787
22108, 0.003525887
22109, 0.003525977
22110, 0.003526087
22111, 0.003526187
22112, 0.003526287
22113, 0.003526387
22114, 0.003526487
22115, 0.003526577
22116, 0.003526677
22117, 0.003526777
22118, 0.003526887
22119, 0.003526987
22120, 0.003527097
22121, 0.003527187
22122, 0.003527287
22123, 0.003528257
22124, 0.003528357
22125, 0.003528457
22126, 0.003528557
22127, 0.003528657
22128, 0.003528757
22129, 0.003528857
22130, 0.003528947
22131, 0.003529047
22132, 0.003529147
22133, 0.003529247
22134, 0.003529337
22135, 0.003529437
22136, 0.003529537
22137, 0.003529637
22138, 0.003529727
22139, 0.003529827
22140, 0.003529927
22141, 0.003530027
22142, 0.003530117
22143, 0.003530217
22144, 0.003530317
22145, 0.003530417
22146, 0.003530517
22147, 0.003530607
22148, 0.003530707
22149, 0.003530807
22150, 0.003530907
22151, 0.003531007
22152, 0.003531097
22153, 0.003531197
22154, 0.003531297
22155, 0.003531387
22156, 0.003531497
22157, 0.003531597
22158, 0.003531697
22159, 0.003531787
22160, 0.003531887
22161, 0.003531987
22162, 0.003532087
22163, 0.003532187
22164, 0.003532277
22165, 0.003532377
22166, 0.003532477
22167, 0.003532577
22168, 0.003532687
22169, 0.003533687
22170, 0.003533787
22171, 0.003533887
22172, 0.003533987
22173, 0.003534097
22174, 0.003534187
22175, 0.003534287
22176, 0.003534387
22177, 0.003534477
22178, 0.003534577
22179, 0.003534677
22180, 0.003534777
22181, 0.003534877
22182, 0.003534977
22183, 0.003535077
22184, 0.003535167
22185, 0.003535267
22186, 0.003535357
22187, 0.003536267
22188, 0.003536377
22189, 0.003536467
22190, 0.003536567
22191, 0.003536667
22192, 0.003536767
22193, 0.003536867
22194, 0.003536957
22195, 0.003537057
22196, 0.003537157
22197, 0.003537257
22198, 0.003537347
22199, 0.003537447
22200, 0.003537537
22201, 0.003537637
22202, 0.003537727
22203, 0.003537827
22204, 0.003537927
22205, 0.003538017
22206, 0.003538117
22207, 0.003538217
22208, 0.003538307
22209, 0.003538407
22210, 0.003538497
22211, 0.003538597
22212, 0.003538687
22213, 0.003538787
