25584, 0.026546486
25585, 0.026547365
25586, 0.026548236
25587, 0.026549115
25588, 0.026549998
25589, 0.026550875
25590, 0.02655175
25591, 0.026552625
25592, 0.026553498
25593, 0.026554365
25594, 0.026555265
25595, 0.02655614
25596, 0.026557022
25597, 0.026557888
25598, 0.02655876
25599, 0.026561568
25600, 0.02656248
25601, 0.02656336
25602, 0.026564247
25603, 0.026565138
25604, 0.026566018
25605, 0.026566943
25606, 0.026567865
25607, 0.026568764
25608, 0.026569681
25609, 0.026572488
25610, 0.026573371
25611, 0.026574251
25612, 0.026575131
25613, 0.026576044
25614, 0.026576924
25615, 0.026577804
25616, 0.026578686
25617, 0.026579558
25618, 0.026580439
25619, 0.026581318
25620, 0.026582196
25621, 0.026583078
25622, 0.026583954
25623, 0.026584834
25624, 0.026585705
25625, 0.02658659
25626, 0.026587469
25627, 0.026588349
25628, 0.026589228
25629, 0.026590105
25630, 0.026590985
25631, 0.026591869
25632, 0.026592749
25633, 0.026593665
25634, 0.026594548
25635, 0.026595425
25636, 0.026596304
25637, 0.026597183
25638, 0.026598059
25639, 0.026598929
25640, 0.026599834
25641, 0.02660071
25642, 0.026601589
25643, 0.026602471
25644, 0.026603349
25645, 0.026604222
25646, 0.026605089
25647, 0.026605967
25648, 0.026606844
25649, 0.026607754
25650, 0.026608664
25651, 0.026609581
25652, 0.026610492
25653, 0.026611435
25654, 0.026612321
25655, 0.026613209
25656, 0.026614116
25657, 0.02661691
25658, 0.026617844
25659, 0.026631066
25660, 0.026631992
25661, 0.026632884
25662, 0.026633766
25663, 0.026634646
25664, 0.026635527
25665, 0.026636405
25666, 0.026637282
25667, 0.026638167
25668, 0.026639043
25669, 0.026639918
25670, 0.026643805
25671, 0.026644838
25672, 0.026645718
25673, 0.026646611
25674, 0.026647486
25675, 0.026648365
25676, 0.02664924
25677, 0.026650122
25678, 0.026650997
25679, 0.026651878
25680, 0.026652748
25681, 0.026653627
25682, 0.026654503
25683, 0.02665537
25684, 0.026656247
25685, 0.026657122
25686, 0.026658007
25687, 0.026658882
25688, 0.026659762
25689, 0.026660665
25690, 0.026661542
25691, 0.026662405
25692, 0.02666328
25693, 0.026664173
25694, 0.026665047
25695, 0.026665923
25696, 0.026666827
25697, 0.026667732
25698, 0.026668612
25699, 0.02666949
25700, 0.026670366
25701, 0.026671241
25702, 0.026672113
25703, 0.026672986
25704, 0.026673866
25705, 0.026674743
25706, 0.026675609
25707, 0.026676491
25708, 0.026677394
25709, 0.026680334
25710, 0.026681249
25711, 0.026682156
25712, 0.026683036
25713, 0.026683919
25714, 0.026684808
25715, 0.026685689
25716, 0.026686569
25717, 0.026687488
25718, 0.02668837
25719, 0.026689245
25720, 0.02669012
25721, 0.026691004
25722, 0.026691913
25723, 0.026692799
25724, 0.026693673
25725, 0.026694548
25726, 0.026695423
25727, 0.026696301
25728, 0.026697171
25729, 0.026698051
25730, 0.026698925
25731, 0.026699808
25732, 0.026700686
25733, 0.026701569
25734, 0.02670245
25735, 0.026703356
25736, 0.026704239
25737, 0.026705121
25738, 0.026705999
25739, 0.026706879
25740, 0.026707766
25741, 0.026708646
25742, 0.02670955
25743, 0.02671344
25744, 0.026714315
25745, 0.026715191
25746, 0.026716065
25747, 0.026716942
25748, 0.026717822
25749, 0.026718705
25750, 0.026719584
25751, 0.026720455
25752, 0.026721342
25753, 0.026722215
25754, 0.026723104
25755, 0.026723982
25756, 0.026724855
25757, 0.02672573
25758, 0.026726664
25759, 0.02672944
25760, 0.026730366
25761, 0.026731246
25762, 0.026732126
25763, 0.026733007
25764, 0.026733886
25765, 0.026734795
25766, 0.026735671
25767, 0.026736544
25768, 0.026737425
25769, 0.026738292
25770, 0.026739168
25771, 0.02674005
25772, 0.026740928
25773, 0.02674181
25774, 0.026742692
25775, 0.026743601
25776, 0.026744513
25777, 0.026745427
25778, 0.026746332
25779, 0.026747273
25780, 0.026748163
25781, 0.026749076
25782, 0.02674997
25783, 0.026752743
25784, 0.026753637
25785, 0.026754523
25786, 0.026755408
25787, 0.026756295
25788, 0.026757173
25789, 0.026758085
25790, 0.02675896
25791, 0.026759842
25792, 0.026760722
25793, 0.026761607
25794, 0.026762483
25795, 0.026763387
25796, 0.026764273
25797, 0.02676515
25798, 0.026766037
25799, 0.026766915
25800, 0.026767803
25801, 0.026768713
25802, 0.02676959
25803, 0.02677047
25804, 0.026771366
25805, 0.026772246
25806, 0.026773126
25807, 0.026774011
25808, 0.026774911
25809, 0.026777631
25810, 0.026778536
25811, 0.026779426
25812, 0.026780308
25813, 0.026781213
25814, 0.026782094
25815, 0.026782969
25816, 0.026783849
25817, 0.026784726
25818, 0.026785606
25819, 0.026786486
25820, 0.026787363
25821, 0.026788241
25822, 0.026789119
25823, 0.026790003
25824, 0.02679089
25825, 0.026791764
25826, 0.026792665
25827, 0.026795415
25828, 0.026796305
25829, 0.02679719
25830, 0.026798069
25831, 0.02679895
25832, 0.02679983
25833, 0.026800705
25834, 0.026801585
25835, 0.026802466
25836, 0.026803335
25837, 0.026804205
25838, 0.026805079
25839, 0.026805956
25840, 0.026806842
25841, 0.026807752
25842, 0.026808632
25843, 0.026809509
25844, 0.026810386
25845, 0.026811255
25846, 0.026812126
25847, 0.026813001
25848, 0.026813877
25849, 0.026818041
25850, 0.026818959
25851, 0.026819834
25852, 0.02682071
25853, 0.02682159
25854, 0.026822456
25855, 0.026823334
25856, 0.026824202
25857, 0.026825077
25858, 0.026825985
25859, 0.026828897
25860, 0.026829786
25861, 0.026830669
25862, 0.026831552
25863, 0.02683243
25864, 0.02683331
25865, 0.026834187
25866, 0.026835066
25867, 0.026835935
25868, 0.026836809
25869, 0.026837685
25870, 0.026838564
25871, 0.026839442
25872, 0.026840316
25873, 0.026841196
25874, 0.026842071
25875, 0.026842953
25876, 0.026843858
25877, 0.026844736
25878, 0.026845616
25879, 0.026846496
25880, 0.026847377
25881, 0.026848257
25882, 0.026849138
25883, 0.026850047
25884, 0.026850931
25885, 0.02685181
25886, 0.026852698
25887, 0.026853578
25888, 0.026854466
25889, 0.026855346
25890, 0.026856215
25891, 0.02685709
25892, 0.026857963
25893, 0.02685884
25894, 0.02685971
25895, 0.026860597
25896, 0.026861478
25897, 0.026862355
25898, 0.026863238
25899, 0.026864115
25900, 0.026864995
25901, 0.026865895
25902, 0.026866805
25903, 0.02686776
25904, 0.026868712
25905, 0.026869723
25906, 0.026870657
25907, 0.026871575
25908, 0.026872508
25909, 0.026877216
25910, 0.026878136
25911, 0.026880921
25912, 0.026881806
25913, 0.026882696
25914, 0.026883594
25915, 0.026884506
25916, 0.026885408
25917, 0.026886291
25918, 0.026887186
25919, 0.026888093
25920, 0.026888979
25921, 0.026889859
25922, 0.026890748
25923, 0.026891628
25924, 0.026892499
25925, 0.026893386
25926, 0.026894271
25927, 0.02689516
25928, 0.026896036
25929, 0.026896914
25930, 0.026897779
25931, 0.026898669
25932, 0.026899538
25933, 0.026900414
25934, 0.026901298
25935, 0.026902174
25936, 0.026903078
25937, 0.026903956
25938, 0.02690483
25939, 0.026905711
25940, 0.026906591
25941, 0.02690746
25942, 0.026908335
25943, 0.026909204
25944, 0.02691008
25945, 0.026910961
25946, 0.026911835
25947, 0.026912716
25948, 0.026945511
25949, 0.026994941
25950, 0.026995955
25951, 0.02699682
25952, 0.026997698
25953, 0.026998573
25954, 0.026999449
25955, 0.027000334
25956, 0.02700121
25957, 0.027002084
25958, 0.027002993
25959, 0.027006653
25960, 0.027007573
25961, 0.027008449
25962, 0.027009325
25963, 0.027010215
25964, 0.027011092
25965, 0.027012004
25966, 0.02701289
25967, 0.027013779
25968, 0.027014657
25969, 0.027015537
25970, 0.027016415
25971, 0.027017292
25972, 0.02701817
25973, 0.027019051
25974, 0.027019931
25975, 0.027020809
25976, 0.027021691
25977, 0.027022571
25978, 0.027023447
25979, 0.027024326
25980, 0.027025212
25981, 0.027026085
25982, 0.027026961
25983, 0.02702784
25984, 0.027028716
25985, 0.02702961
25986, 0.027030487
25987, 0.027031365
25988, 0.027032236
25989, 0.027033112
25990, 0.027033982
25991, 0.027034875
25992, 0.027035757
25993, 0.027036634
25994, 0.027037525
25995, 0.027040336
25996, 0.027041231
25997, 0.027042113
25998, 0.027043011
25999, 0.027043883
26000, 0.027044757
26001, 0.027045631
26002, 0.027046498
26003, 0.027047391
26004, 0.02704826
26005, 0.027049135
26006, 0.027050013
26007, 0.027050891
26008, 0.027051795
26009, 0.027054583
26010, 0.027055471
26011, 0.027056341
26012, 0.027057222
26013, 0.027058096
26014, 0.027059002
26015, 0.027059883
26016, 0.02706076
26017, 0.027061637
26018, 0.02706252
26019, 0.027063395
26020, 0.027064272
26021, 0.027065142
26022, 0.027066013
26023, 0.027066895
26024, 0.027067778
26025, 0.02706866
26026, 0.027069535
26027, 0.027070412
26028, 0.027071295
26029, 0.027072175
26030, 0.027073062
26031, 0.027073942
26032, 0.027074822
26033, 0.027075731
26034, 0.027076638
26035, 0.027116926
26036, 0.02711796
26037, 0.027118849
26038, 0.027119744
26039, 0.027120632
26040, 0.027121554
26041, 0.027122442
26042, 0.02712333
26043, 0.027124211
26044, 0.027125097
26045, 0.02712598
26046, 0.027126899
26047, 0.027127809
26048, 0.027128692
26049, 0.027129572
26050, 0.027130449
26051, 0.027131321
26052, 0.027132184
26053, 0.027133056
26054, 0.027133937
26055, 0.027134817
26056, 0.027135694
26057, 0.027136572
26058, 0.027137476
26059, 0.027140274
26060, 0.027141155
26061, 0.027142037
26062, 0.027142914
26063, 0.027143783
26064, 0.02714466
26065, 0.027145538
26066, 0.027146416
26067, 0.027147301
26068, 0.027148182
26069, 0.027149073
26070, 0.027149957
26071, 0.027150826
26072, 0.027151703
26073, 0.027152581
26074, 0.027153462
26075, 0.027154353
26076, 0.027155226
26077, 0.027156097
26078, 0.027157002
26079, 0.027159882
26080, 0.027160762
26081, 0.027161625
26082, 0.027162501
26083, 0.02716337
26084, 0.027164248
26085, 0.02716513
26086, 0.027166007
26087, 0.027166887
26088, 0.027167763
26089, 0.02716864
26090, 0.027169505
26091, 0.02717038
26092, 0.027171255
26093, 0.027172133
26094, 0.027173037
26095, 0.027173932
26096, 0.027174815
26097, 0.027175685
26098, 0.027176567
26099, 0.027177446
26100, 0.027178324
26101, 0.027179203
26102, 0.027180081
26103, 0.027180971
26104, 0.027181851
26105, 0.027182733
26106, 0.027183611
26107, 0.027184498
26108, 0.027185406
26109, 0.027189503
26110, 0.027190381
26111, 0.027193251
26112, 0.027194143
26113, 0.027195041
26114, 0.027195924
26115, 0.027196814
26116, 0.027197728
26117, 0.027198613
26118, 0.027199491
26119, 0.02720037
26120, 0.027201253
26121, 0.027202139
26122, 0.027203019
26123, 0.027203893
26124, 0.027204761
26125, 0.027205643
26126, 0.027206523
26127, 0.027207396
26128, 0.027208281
26129, 0.027209155
26130, 0.027210036
26131, 0.02721092
26132, 0.027211801
26133, 0.027212687
26134, 0.027213562
26135, 0.027214447
26136, 0.027215332
26137, 0.027216206
26138, 0.027217084
26139, 0.027217967
26140, 0.027218844
26141, 0.027219724
26142, 0.027220607
26143, 0.027221486
26144, 0.027222366
26145, 0.02722325
26146, 0.027224131
26147, 0.027225019
26148, 0.027225945
26149, 0.027226827
26150, 0.027227704
26151, 0.027228579
26152, 0.02722946
26153, 0.027230337
26154, 0.027231214
26155, 0.027232096
26156, 0.027232979
26157, 0.027233856
26158, 0.027234774
26159, 0.027237601
26160, 0.027238501
26161, 0.027241264
26162, 0.027242185
26163, 0.027244997
26164, 0.027245883
26165, 0.027246772
26166, 0.027247656
26167, 0.027248538
26168, 0.027249418
26169, 0.027250303
26170, 0.027251183
26171, 0.027252062
26172, 0.02725294
26173, 0.027253818
26174, 0.027254696
26175, 0.027255576
26176, 0.027256457
26177, 0.027257346
26178, 0.027258228
26179, 0.02725912
26180, 0.027260007
26181, 0.027260891
26182, 0.027261776
26183, 0.027262658
26184, 0.027263538
26185, 0.027264416
26186, 0.027265297
26187, 0.027266181
26188, 0.027267063
26189, 0.027267938
26190, 0.027268817
26191, 0.027269697
26192, 0.027270575
26193, 0.027271455
26194, 0.02727234
26195, 0.02727321
26196, 0.02727409
26197, 0.027274963
26198, 0.027275838
26199, 0.027276708
26200, 0.027277585
26201, 0.027278465
26202, 0.027279343
26203, 0.027280214
26204, 0.027281093
26205, 0.027281971
26206, 0.027282846
26207, 0.027283731
26208, 0.027284638
26209, 0.027287369
26210, 0.027288248
26211, 0.027289131
26212, 0.027290016
26213, 0.027290929
26214, 0.027291806
26215, 0.027292708
26216, 0.027293586
26217, 0.027294479
26218, 0.027295384
26219, 0.027296256
26220, 0.027297129
26221, 0.027298009
26222, 0.027298888
26223, 0.027299766
26224, 0.027300636
26225, 0.027301504
26226, 0.027302403
26227, 0.027303276
26228, 0.027304145
26229, 0.027305053
26230, 0.027305929
26231, 0.027306809
26232, 0.027307683
26233, 0.027308561
26234, 0.027309444
26235, 0.027310319
26236, 0.0273112
26237, 0.027312079
26238, 0.027312961
26239, 0.027313829
26240, 0.027314704
26241, 0.027315577
26242, 0.027316452
26243, 0.027317331
26244, 0.027318209
26245, 0.027319085
26246, 0.027319986
26247, 0.027322769
26248, 0.027323656
26249, 0.027324531
26250, 0.027325411
26251, 0.027326292
26252, 0.027327176
26253, 0.02732805
26254, 0.027328932
26255, 0.027329819
26256, 0.027330704
26257, 0.027331614
26258, 0.027332524
26259, 0.027335291
26260, 0.027336176
26261, 0.027337064
26262, 0.027337947
26263, 0.027338855
26264, 0.027339737
26265, 0.027340622
26266, 0.027341506
26267, 0.027342387
26268, 0.02734327
26269, 0.027344161
26270, 0.027345045
26271, 0.027345924
26272, 0.027346841
26273, 0.027347725
26274, 0.027348611
26275, 0.027349493
26276, 0.027350375
26277, 0.027351255
26278, 0.027352137
26279, 0.02735302
26280, 0.027353903
26281, 0.02735479
26282, 0.027355681
26283, 0.027356562
26284, 0.027357441
26285, 0.02735832
26286, 0.027359221
26287, 0.027362078
26288, 0.027362982
26289, 0.027363862
26290, 0.027364773
26291, 0.027365658
26292, 0.027366537
26293, 0.027367416
26294, 0.027368301
26295, 0.02736918
26296, 0.027370067
26297, 0.027370947
26298, 0.027371828
26299, 0.027372705
26300, 0.027373618
26301, 0.027374497
26302, 0.027375375
26303, 0.02737626
26304, 0.027377143
26305, 0.027378025
26306, 0.027378898
26307, 0.027379802
26308, 0.027380703
26309, 0.027383526
26310, 0.027384399
26311, 0.027385303
26312, 0.027386181
26313, 0.027387061
26314, 0.027387939
26315, 0.027388816
26316, 0.027389706
26317, 0.027390581
26318, 0.027391456
26319, 0.027392331
26320, 0.027393206
26321, 0.027394084
26322, 0.027394951
26323, 0.027395826
26324, 0.027396708
26325, 0.027397588
26326, 0.027398461
26327, 0.027399369
26328, 0.027400271
26329, 0.027401146
26330, 0.027402046
26331, 0.027404768
26332, 0.027405654
26333, 0.02740656
26334, 0.027407431
26335, 0.027408323
26336, 0.027409199
26337, 0.027410085
26338, 0.027410971
26339, 0.027411856
26340, 0.027412733
26341, 0.027413631
26342, 0.02741451
26343, 0.027415414
26344, 0.027416297
26345, 0.027417179
26346, 0.027418059
26347, 0.027418965
26348, 0.027419844
26349, 0.027420709
26350, 0.027421587
26351, 0.027422464
26352, 0.027423344
26353, 0.027424224
26354, 0.027425102
26355, 0.027425986
26356, 0.02742687
26357, 0.027427742
26358, 0.027428652
26359, 0.02743136
26360, 0.027432255
26361, 0.027433134
26362, 0.027434016
26363, 0.027434902
26364, 0.027435777
26365, 0.027436656
26366, 0.027437537
26367, 0.027438415
26368, 0.027439292
26369, 0.027440172
26370, 0.027441052
26371, 0.027441931
26372, 0.027442812
26373, 0.027443692
26374, 0.027444574
26375, 0.02744545
26376, 0.027446331
26377, 0.027447214
26378, 0.027448126
26379, 0.02744901
26380, 0.027449885
26381, 0.027450765
26382, 0.027451643
26383, 0.027452526
26384, 0.027453402
26385, 0.027454265
26386, 0.02745514
26387, 0.027456015
26388, 0.027456898
26389, 0.027457778
26390, 0.027458657
26391, 0.027459538
26392, 0.027460416
26393, 0.027461286
26394, 0.027462161
26395, 0.027463061
26396, 0.027463942
26397, 0.02746482
26398, 0.027465698
26399, 0.027466585
26400, 0.027467462
26401, 0.027468343
26402, 0.027469226
26403, 0.027470108
26404, 0.02747099
26405, 0.027471902
26406, 0.027472821
26407, 0.027473738
26408, 0.027474648
26409, 0.02747741
26410, 0.027478327
26411, 0.027479248
26412, 0.027480175
26413, 0.027482886
26414, 0.027483791
26415, 0.027486514
26416, 0.027487413
26417, 0.027488301
26418, 0.027489186
26419, 0.027490084
26420, 0.027490976
26421, 0.027491858
26422, 0.027492743
26423, 0.027493631
26424, 0.027494551
26425, 0.027495431
26426, 0.027496313
26427, 0.027497201
26428, 0.027498081
26429, 0.027498968
26430, 0.027499854
26431, 0.027500733
26432, 0.027501614
26433, 0.027502499
26434, 0.027503379
26435, 0.027504261
26436, 0.027505149
26437, 0.027506033
26438, 0.027506913
26439, 0.027507806
26440, 0.027508721
26441, 0.027509608
26442, 0.02751049
26443, 0.027511368
26444, 0.027512248
26445, 0.027513134
26446, 0.027514018
26447, 0.0275149
26448, 0.027515779
26449, 0.02751667
26450, 0.027517577
26451, 0.027518455
26452, 0.027519332
26453, 0.027520217
26454, 0.027521096
26455, 0.027521975
26456, 0.027522856
26457, 0.027523739
26458, 0.027524647
26459, 0.027528415
26460, 0.027529295
26461, 0.027530205
26462, 0.027531087
26463, 0.027531967
26464, 0.027532849
26465, 0.027533724
26466, 0.027534606
26467, 0.027535485
26468, 0.027536355
26469, 0.02753723
26470, 0.027538111
26471, 0.027538989
26472, 0.027539882
26473, 0.027540746
26474, 0.027541626
26475, 0.027542507
26476, 0.027543381
26477, 0.027544256
26478, 0.027545134
26479, 0.027546011
26480, 0.027546894
26481, 0.027547792
26482, 0.027548665
26483, 0.027549543
26484, 0.027550418
26485, 0.0275513
26486, 0.027552175
26487, 0.027553048
26488, 0.027553927
26489, 0.027554793
26490, 0.027555666
26491, 0.027556576
26492, 0.027557452
26493, 0.027558325
26494, 0.027559193
26495, 0.02756007
26496, 0.027560948
26497, 0.027561828
26498, 0.027562731
26499, 0.027565526
26500, 0.027566412
26501, 0.027567295
26502, 0.027568175
26503, 0.027569061
26504, 0.027569943
26505, 0.027570825
26506, 0.027571703
26507, 0.027572582
26508, 0.027573492
26509, 0.02757625
26510, 0.027577133
26511, 0.02757802
26512, 0.02757893
26513, 0.02757982
26514, 0.0275807
26515, 0.027581587
26516, 0.02758247
26517, 0.027583353
26518, 0.027584246
26519, 0.027585116
26520, 0.027585993
26521, 0.027586884
26522, 0.027587756
26523, 0.027588631
26524, 0.027589511
26525, 0.027590411
26526, 0.027591316
26527, 0.027592191
26528, 0.027593073
26529, 0.027593984
26530, 0.027594858
26531, 0.027595746
26532, 0.027596631
26533, 0.027597526
26534, 0.027598406
26535, 0.027599289
26536, 0.027600176
26537, 0.027601056
26538, 0.027601956
26539, 0.027604714
26540, 0.027605618
26541, 0.027606501
26542, 0.027607378
26543, 0.027608256
26544, 0.027609143
26545, 0.027610056
26546, 0.027610935
26547, 0.027611815
26548, 0.027612686
26549, 0.027613556
26550, 0.027614435
26551, 0.027615313
26552, 0.027616194
26553, 0.027617075
26554, 0.027617956
26555, 0.027618831
26556, 0.027619707
26557, 0.027620586
26558, 0.027621496
26559, 0.027624234
26560, 0.027625115
26561, 0.027625994
26562, 0.027626897
26563, 0.027627779
26564, 0.027628665
26565, 0.027629551
26566, 0.027630447
26567, 0.027631329
26568, 0.027632216
26569, 0.0276331
26570, 0.027633985
26571, 0.027634866
26572, 0.027635747
26573, 0.027636636
26574, 0.027637517
26575, 0.027638406
26576, 0.027639287
26577, 0.027640171
26578, 0.027641047
26579, 0.027641925
26580, 0.027642794
26581, 0.027643675
26582, 0.027644589
26583, 0.027647349
26584, 0.027648225
26585, 0.027649097
26586, 0.02764998
26587, 0.027650862
26588, 0.027651766
26589, 0.027652647
26590, 0.027653526
26591, 0.02765441
26592, 0.027655292
26593, 0.027656173
26594, 0.027657052
26595, 0.027657935
26596, 0.027658816
26597, 0.027659692
26598, 0.027660566
26599, 0.027661438
26600, 0.027662315
26601, 0.02766319
26602, 0.02766407
26603, 0.027664957
26604, 0.027665833
26605, 0.02766671
26606, 0.027667585
26607, 0.027668468
26608, 0.027669377
26609, 0.02767214
26610, 0.027673022
26611, 0.027673932
26612, 0.027674836
26613, 0.027675726
26614, 0.027676606
26615, 0.027677492
26616, 0.027678372
26617, 0.027679263
26618, 0.027680147
26619, 0.027681023
26620, 0.027681903
26621, 0.02768278
26622, 0.027683692
26623, 0.027686711
26624, 0.027687591
26625, 0.027688466
26626, 0.027689351
26627, 0.027690231
26628, 0.027691106
26629, 0.027691989
26630, 0.027692866
26631, 0.027693741
26632, 0.027694619
26633, 0.027695496
26634, 0.027696371
26635, 0.027697236
26636, 0.027698116
26637, 0.027698998
26638, 0.027699889
26639, 0.027700756
26640, 0.027701629
26641, 0.027702503
26642, 0.027703383
26643, 0.027704256
26644, 0.027705126
26645, 0.027705996
26646, 0.027706869
26647, 0.027707748
26648, 0.027708621
26649, 0.027709506
26650, 0.027710383
26651, 0.027711261
26652, 0.027712131
26653, 0.027713011
26654, 0.02771389
26655, 0.027714775
26656, 0.027715663
26657, 0.027716539
26658, 0.027717454
26659, 0.027720261
26660, 0.027721139
26661, 0.027722022
26662, 0.027722909
26663, 0.027723792
26664, 0.027724694
26665, 0.027727339
26666, 0.02772824
26667, 0.027730936
26668, 0.027731812
26669, 0.027732677
26670, 0.027733552
26671, 0.027734432
26672, 0.027735306
26673, 0.027736182
26674, 0.027737059
26675, 0.027737941
26676, 0.027738822
26677, 0.027739701
26678, 0.027740579
26679, 0.027741451
26680, 0.027742319
26681, 0.027743209
26682, 0.02774411
26683, 0.027744984
26684, 0.027745857
26685, 0.027746732
26686, 0.027747611
26687, 0.027748489
26688, 0.027749369
26689, 0.027750247
26690, 0.027751117
26691, 0.027751999
26692, 0.027752877
26693, 0.027753756
26694, 0.02775464
26695, 0.027755521
26696, 0.027756411
26697, 0.027757281
26698, 0.027758152
26699, 0.027759036
26700, 0.027759916
26701, 0.027760785
26702, 0.027761663
26703, 0.027762541
26704, 0.027763423
26705, 0.027764306
26706, 0.027765195
26707, 0.027766071
26708, 0.027766978
26709, 0.027769745
26710, 0.027770628
26711, 0.027771507
26712, 0.027772395
26713, 0.027773302
26714, 0.027774183
26715, 0.027775063
26716, 0.027775945
26717, 0.027776828
26718, 0.027777712
26719, 0.027778592
26720, 0.027779481
26721, 0.027780371
26722, 0.027781256
26723, 0.027782135
26724, 0.027783018
26725, 0.027783898
26726, 0.027784775
26727, 0.027785655
26728, 0.027786534
26729, 0.027787413
26730, 0.027788299
26731, 0.027789186
26732, 0.027790066
26733, 0.027790979
26734, 0.027791881
26735, 0.027792761
26736, 0.027812896
26737, 0.027813823
26738, 0.027814701
26739, 0.027815581
26740, 0.027816463
26741, 0.027817346
26742, 0.027818233
26743, 0.027819106
26744, 0.02781999
26745, 0.027820905
26746, 0.027821782
26747, 0.027822661
26748, 0.027823545
26749, 0.027824424
26750, 0.027825319
26751, 0.02782832
26752, 0.027829225
26753, 0.02783011
26754, 0.027830989
26755, 0.027831867
26756, 0.027832746
26757, 0.02783363
26758, 0.027834532
26759, 0.027837302
26760, 0.027838184
26761, 0.027839059
26762, 0.027839939
26763, 0.027840855
26764, 0.027841734
26765, 0.027842636
26766, 0.027843512
26767, 0.027844391
26768, 0.027845276
26769, 0.027846159
26770, 0.027847051
26771, 0.02784793
26772, 0.027848801
26773, 0.02784968
26774, 0.027850554
26775, 0.027851437
26776, 0.027852311
26777, 0.027853195
26778, 0.027854072
26779, 0.027854948
26780, 0.027855851
26781, 0.027856723
26782, 0.027857603
26783, 0.02785848
26784, 0.027859372
26785, 0.027860242
26786, 0.027861122
26787, 0.027862002
26788, 0.027862873
26789, 0.027863757
26790, 0.027864681
26791, 0.027867456
26792, 0.027868358
26793, 0.027869241
26794, 0.027870117
26795, 0.027870998
26796, 0.027871883
26797, 0.02787276
26798, 0.027873631
26799, 0.027874502
26800, 0.027875378
26801, 0.027876256
26802, 0.027877141
26803, 0.027878018
26804, 0.027878937
26805, 0.02787982
26806, 0.0278807
26807, 0.027881576
26808, 0.027882492
26809, 0.027890493
26810, 0.027891458
26811, 0.027892334
26812, 0.027893201
26813, 0.027894101
26814, 0.027894978
26815, 0.027895894
26816, 0.027896764
26817, 0.027897658
26818, 0.027898538
26819, 0.027899419
26820, 0.027900301
26821, 0.027901181
26822, 0.027902053
26823, 0.027902916
26824, 0.027903794
26825, 0.027904674
26826, 0.027905554
26827, 0.027906429
26828, 0.027907304
26829, 0.027908176
26830, 0.027909043
26831, 0.027909923
26832, 0.027910816
26833, 0.027911703
26834, 0.027912599
26835, 0.027915416
26836, 0.027916301
26837, 0.027917186
26838, 0.027918071
26839, 0.027918954
26840, 0.027919831
26841, 0.027920703
26842, 0.027921581
26843, 0.027922462
26844, 0.027923344
26845, 0.027924219
26846, 0.027925122
26847, 0.027926004
26848, 0.027926896
26849, 0.027927779
26850, 0.027928664
26851, 0.027929572
26852, 0.027930459
26853, 0.02793134
26854, 0.027932225
26855, 0.027933159
26856, 0.027934037
26857, 0.027934919
26858, 0.02793583
26859, 0.027938627
26860, 0.027939512
26861, 0.027940405
26862, 0.027941285
26863, 0.027942164
26864, 0.027943054
26865, 0.027943957
26866, 0.027944837
26867, 0.027945707
26868, 0.027946587
26869, 0.027947467
26870, 0.027948345
26871, 0.02794922
26872, 0.027950094
26873, 0.027950985
26874, 0.027951862
26875, 0.027952736
26876, 0.027953614
26877, 0.027954485
26878, 0.027955375
26879, 0.027956255
26880, 0.027957125
26881, 0.027958003
26882, 0.027958881
26883, 0.027959763
26884, 0.027960645
26885, 0.027961533
26886, 0.027962415
26887, 0.027963285
26888, 0.027964162
26889, 0.027965043
26890, 0.027965935
26891, 0.02796682
26892, 0.027967698
26893, 0.027968578
26894, 0.027969463
26895, 0.027970348
26896, 0.027971232
26897, 0.027972118
26898, 0.027972995
26899, 0.027973878
26900, 0.02797476
26901, 0.027975641
26902, 0.027980638
26903, 0.027981542
26904, 0.027982426
26905, 0.02798331
26906, 0.02798419
26907, 0.027985077
26908, 0.027985995
26909, 0.027988963
26910, 0.027989846
26911, 0.027990736
26912, 0.027991623
26913, 0.027992511
26914, 0.027993391
26915, 0.027994274
26916, 0.027995181
26917, 0.027997944
26918, 0.027998866
26919, 0.028001696
26920, 0.028002576
26921, 0.028003461
26922, 0.028004348
26923, 0.028005224
26924, 0.028006136
26925, 0.028007016
26926, 0.028007879
26927, 0.028008749
26928, 0.028009624
26929, 0.028010506
26930, 0.028011391
26931, 0.028012263
26932, 0.028013138
26933, 0.028014019
26934, 0.028014886
26935, 0.028015766
26936, 0.028016654
26937, 0.028017536
26938, 0.028018421
26939, 0.028019284
26940, 0.028020161
26941, 0.028021033
26942, 0.028021911
26943, 0.028022787
26944, 0.028023661
26945, 0.028024535
26946, 0.028025402
26947, 0.02802628
26948, 0.028027156
26949, 0.02802803
26950, 0.028028941
26951, 0.028029821
26952, 0.028030701
26953, 0.028031584
26954, 0.028032464
26955, 0.028033335
26956, 0.028034206
26957, 0.028035076
26958, 0.028035987
26959, 0.028038742
26960, 0.028039621
26961, 0.028040502
26962, 0.028041382
26963, 0.028042267
26964, 0.028043147
26965, 0.028044027
26966, 0.028044909
26967, 0.028045824
26968, 0.028046724
26969, 0.028047599
26970, 0.028048474
26971, 0.028049351
26972, 0.028050227
26973, 0.028051101
26974, 0.02805198
26975, 0.028052859
26976, 0.028053727
26977, 0.028054619
26978, 0.0280555
26979, 0.028056381
26980, 0.028057261
26981, 0.028058143
26982, 0.028059023
26983, 0.028059902
